ID,slug,reward,submission_result
374,Closure_64,False,Compile failed: [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_64_buggy/src/com/google/javascript/jscomp/Compiler.java:1434: error: cannot find symbol | [javac]            if (options.language == LanguageMode.ECMASCRIPT5_STRICT && inputSeqNum == 0) { | [javac]                       ^ | [javac]   symbol:   variable language | [javac]   location: variable options of type CompilerOptions | [javac] Note: Some input files use or override a deprecated API. | [javac] Note: Recompile with -Xlint:deprecation for details. | [javac] 1 error | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_64_buggy/build.xml:191: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
375,Closure_65,True,Failing tests: 0
865,JacksonDatabind_59,False,Compile failed: [javac]   where T is a type-variable: | [javac]     T extends Object declared in class Class | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_59_buggy/src/main/java/com/fasterxml/jackson/databind/util/ClassUtil.java:764: warning: [deprecation] isAccessible() in AccessibleObject has been deprecated | [javac]             if (!ao.isAccessible()) { | [javac]                    ^ | [javac] Note: Some input files use unchecked or unsafe operations. | [javac] Note: Recompile with -Xlint:unchecked for details. | [javac] 1 error | [javac] 7 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_59_buggy/maven-build.xml:92: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
679,Jsoup_54,True,Failing tests: 0
1059,Compress_26,True,Failing tests: 0
678,Jsoup_53,True,Failing tests: 0
377,Closure_67,False,Failing tests: 26
376,Closure_66,False,Locate failed
1058,Compress_24,False,Failing tests: 2
165,Math_101,True,Failing tests: 0
870,JacksonDatabind_62,False,"Compile failed: [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_62_buggy/src/main/java/com/fasterxml/jackson/databind/deser/std/CollectionDeserializer.java:209: error: UnmodifiableSet is not public in Collections; cannot be accessed from outside package | [javac]     if (_collectionType.getRawClass().isAssignableFrom(Collections.UnmodifiableSet.class)) { | [javac]                                                                   ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_62_buggy/src/main/java/com/fasterxml/jackson/databind/deser/std/CollectionDeserializer.java:210: error: cannot find symbol | [javac]         return new UnmodifiableCollectionDeserializer(this, _collectionType, _valueDeserializer, _valueTypeDeserializer, unwrapSingle); | [javac]                    ^ | [javac]   symbol:   class UnmodifiableCollectionDeserializer | [javac]   location: class CollectionDeserializer | [javac] 2 errors | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_62_buggy/maven-build.xml:89: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
680,Jsoup_55,False,"Compile failed: [javac]         ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_55_buggy/src/main/java/org/jsoup/parser/TokeniserState.java:258: error: class, interface, or enum expected | [javac]                 t.advanceTransition(RawtextEndTagOpen); | [javac]                 ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_55_buggy/src/main/java/org/jsoup/parser/TokeniserState.java:259: error: class, interface, or enum expected | [javac]             } else { | [javac]             ^ | [javac] 100 errors | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_55_buggy/maven-build.xml:76: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
1061,Compress_28,False,Failing tests: 1
158,Math_97,True,Failing tests: 0
871,JacksonDatabind_63,False,Compile failed: [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_63_buggy/src/main/java/com/fasterxml/jackson/databind/ser/BasicSerializerFactory.java:314: warning: [deprecation] newInstance() in Class has been deprecated | [javac]                     return serClass.newInstance(); | [javac]                                    ^ | [javac]   where T is a type-variable: | [javac]     T extends Object declared in class Class | [javac] Note: Some input files use unchecked or unsafe operations. | [javac] Note: Recompile with -Xlint:unchecked for details. | [javac] 2 errors | [javac] 9 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_63_buggy/maven-build.xml:92: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
1060,Compress_27,False,Failing tests: 2
381,Closure_69,False,"Compile failed: [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_69_buggy/src/com/google/javascript/jscomp/TypeCheck.java:1583: error: cannot find symbol | [javac]            report(t, n, FUNCTION_WRONG_THIS_TYPE, childType.toString()); | [javac]                         ^ | [javac]   symbol:   variable FUNCTION_WRONG_THIS_TYPE | [javac]   location: class TypeCheck | [javac] Note: Some input files use or override a deprecated API. | [javac] Note: Recompile with -Xlint:deprecation for details. | [javac] 2 errors | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_69_buggy/build.xml:191: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
872,JacksonDatabind_64,False,Failing tests: 1
167,Lang_1,False,Failing tests: 2
686,Jsoup_57,True,Failing tests: 0
152,Math_88,False,Failing tests: 2
157,Math_96,False,Failing tests: 1
876,JacksonDatabind_66,False,Compile failed: [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_66_buggy/src/main/java/com/fasterxml/jackson/databind/ser/BasicSerializerFactory.java:314: warning: [deprecation] newInstance() in Class has been deprecated | [javac]                     return serClass.newInstance(); | [javac]                                    ^ | [javac]   where T is a type-variable: | [javac]     T extends Object declared in class Class | [javac] Note: /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_66_buggy/src/main/java/com/fasterxml/jackson/databind/introspect/POJOPropertyBuilder.java uses unchecked or unsafe operations. | [javac] Note: Recompile with -Xlint:unchecked for details. | [javac] 1 error | [javac] 3 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_66_buggy/maven-build.xml:92: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
1064,Compress_30,True,Failing tests: 0
382,Closure_70,False,Failing tests: 5
383,Closure_71,False,Failing tests: 2
168,Lang_3,False,Failing tests: 2
151,Math_87,False,Failing tests: 1
891,JacksonDatabind_70,True,Failing tests: 0
690,Jsoup_62,True,Failing tests: 0
689,Jsoup_60,False,"Compile failed: [javac] warning: [options] bootstrap class path not set in conjunction with -source 6 | [javac] warning: [options] source value 6 is obsolete and will be removed in a future release | [javac] warning: [options] target value 1.6 is obsolete and will be removed in a future release | [javac] warning: [options] To suppress warnings about obsolete options, use -Xlint:-options. | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_60_buggy/src/main/java/org/jsoup/parser/TokenQueue.java:297: error: package Selector does not exist | [javac]         throw new Selector.SelectorParseException(""Unbalanced quotes or parentheses""); | [javac]                           ^ | [javac] 1 error | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_60_buggy/maven-build.xml:77: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
877,JacksonDatabind_67,False,Compile failed: [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_67_buggy/src/main/java/com/fasterxml/jackson/databind/ser/BasicSerializerFactory.java:314: warning: [deprecation] newInstance() in Class has been deprecated | [javac]                     return serClass.newInstance(); | [javac]                                    ^ | [javac]   where T is a type-variable: | [javac]     T extends Object declared in class Class | [javac] Note: Some input files use unchecked or unsafe operations. | [javac] Note: Recompile with -Xlint:unchecked for details. | [javac] 1 error | [javac] 9 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_67_buggy/maven-build.xml:92: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
1066,Compress_32,True,Failing tests: 0
1065,Compress_31,False,Failing tests: 1
386,Closure_73,False,Failing tests: 1
697,Jsoup_66,False,Failing tests: 1
893,JacksonDatabind_72,False,Compile failed: [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_72_buggy/src/main/java/com/fasterxml/jackson/databind/ser/BasicSerializerFactory.java:313: warning: [deprecation] newInstance() in Class has been deprecated | [javac]                     return serClass.newInstance(); | [javac]                                    ^ | [javac]   where T is a type-variable: | [javac]     T extends Object declared in class Class | [javac] Note: Some input files use unchecked or unsafe operations. | [javac] Note: Recompile with -Xlint:unchecked for details. | [javac] 1 error | [javac] 10 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_72_buggy/maven-build.xml:89: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
698,Jsoup_67,False,Failing tests: 1
892,JacksonDatabind_71,True,Failing tests: 0
150,Math_85,False,Time out
1067,Compress_33,False,Compile failed: [javac]                 ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Compress_33_buggy/src/main/java/org/apache/commons/compress/compressors/pack200/Pack200Utils.java:143: warning: [removal] Unpacker in Pack200 has been deprecated and marked for removal | [javac]                 Pack200.Unpacker u = Pack200.newUnpacker(); | [javac]                        ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Compress_33_buggy/src/main/java/org/apache/commons/compress/compressors/pack200/Pack200Utils.java:143: warning: [removal] Pack200 in java.util.jar has been deprecated and marked for removal | [javac]                 Pack200.Unpacker u = Pack200.newUnpacker(); | [javac]                                      ^ | [javac] 1 error | [javac] 27 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Compress_33_buggy/maven-build.xml:80: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
394,Closure_77,False,"Compile failed: [javac] warning: [options] target value 1.6 is obsolete and will be removed in a future release | [javac] warning: [options] To suppress warnings about obsolete options, use -Xlint:-options. | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_77_buggy/src/com/google/javascript/jscomp/CodeGenerator.java:1138: error: method appendHexJavaScriptRepresentation(StringBuilder,char) is already defined in class CodeGenerator | [javac]   private static void appendHexJavaScriptRepresentation( | [javac]                       ^ | [javac] Note: Some input files use or override a deprecated API. | [javac] Note: Recompile with -Xlint:deprecation for details. | [javac] 1 error | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_77_buggy/build.xml:190: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
387,Closure_74,False,Failing tests: 4
145,Math_82,True,Failing tests: 0
699,Jsoup_68,False,Failing tests: 1
1068,Compress_35,False,Failing tests: 7
141,Math_80,False,Failing tests: 1
896,JacksonDatabind_74,False,"Compile failed: [javac]     public Object deserializeTypedFromAny(JsonParser p, DeserializationContext ctxt) throws IOException { | [javac]            ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_74_buggy/src/main/java/com/fasterxml/jackson/databind/jsontype/impl/AsPropertyTypeDeserializer.java:176: error: class, interface, or enum expected | [javac]         } | [javac]         ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_74_buggy/src/main/java/com/fasterxml/jackson/databind/jsontype/impl/AsPropertyTypeDeserializer.java:178: error: class, interface, or enum expected | [javac]     } | [javac]     ^ | [javac] 34 errors | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_74_buggy/maven-build.xml:92: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
1069,Compress_37,False,Failing tests: 1
400,Closure_81,False,"Compile failed: [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_81_buggy/src/com/google/javascript/jscomp/parsing/IRFactory.java:535: error: cannot find symbol | [javac]           throw new SyntaxError(""unnamed function statement""); | [javac]                     ^ | [javac]   symbol:   class SyntaxError | [javac]   location: class IRFactory.TransformDispatcher | [javac] Note: Some input files use or override a deprecated API. | [javac] Note: Recompile with -Xlint:deprecation for details. | [javac] 1 error | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_81_buggy/build.xml:188: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
395,Closure_78,False,Failing tests: 1
700,Jsoup_70,True,Failing tests: 0
1070,Compress_38,False,Failing tests: 1
900,JacksonDatabind_77,False,Failing tests: 1
134,Math_73,False,Failing tests: 1
406,Closure_86,False,Failing tests: 18
899,JacksonDatabind_76,False,"Compile failed: [javac]             } | [javac]             ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_76_buggy/src/main/java/com/fasterxml/jackson/databind/deser/BuilderBasedDeserializer.java:617: error: class, interface, or enum expected | [javac]             if (prop != null) { | [javac]             ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_76_buggy/src/main/java/com/fasterxml/jackson/databind/deser/BuilderBasedDeserializer.java:619: error: class, interface, or enum expected | [javac]                 continue; | [javac]                 ^ | [javac] 100 errors | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_76_buggy/maven-build.xml:92: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
701,Jsoup_71,False,Failing tests: 2
1074,Compress_41,False,Failing tests: 2
138,Math_77,False,Failing tests: 1
169,Lang_4,False,"Compile failed: [javac] warning: [options] bootstrap class path not set in conjunction with -source 6 | [javac] warning: [options] source value 6 is obsolete and will be removed in a future release | [javac] warning: [options] target value 1.6 is obsolete and will be removed in a future release | [javac] warning: [options] To suppress warnings about obsolete options, use -Xlint:-options. | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Lang_4_buggy/src/main/java/org/apache/commons/lang3/text/translate/LookupTranslator.java:84: error: reached end of file while parsing | [javac] } | [javac]  ^ | [javac] 1 error | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Lang_4_buggy/build.xml:63: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
407,Closure_87,False,Compile failed: [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_87_buggy/src/com/google/javascript/jscomp/PeepholeSubstituteAlternateSyntax.java:534: error: cannot find symbol | [javac]                    !NodeUtil.isExprResult(maybeExpr); | [javac]                             ^ | [javac]   symbol:   method isExprResult(Node) | [javac]   location: class NodeUtil | [javac] Note: Some input files use or override a deprecated API. | [javac] Note: Recompile with -Xlint:deprecation for details. | [javac] 1 error | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_87_buggy/build.xml:177: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
1077,Compress_45,False,Failing tests: 1
408,Closure_88,False,Failing tests: 7
702,Jsoup_72,False,"Compile failed: [javac]                 new BooleanAttribute(keys[i]) : // deprecated class, but maybe someone still wants it | [javac]                     ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_72_buggy/src/main/java/org/jsoup/examples/Wikipedia.java:25: warning: non-varargs call of varargs method with inexact argument type for last parameter; | [javac]         System.out.println(String.format(msg, vals)); | [javac]                                               ^ | [javac]   cast to Object for a varargs call | [javac]   cast to Object[] for a non-varargs call and to suppress this warning | [javac] 1 error | [javac] 3 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_72_buggy/maven-build.xml:84: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
901,JacksonDatabind_78,False,Failing tests: 1
135,Math_74,False,Failing tests: 1
1081,Time_3,False,Failing tests: 4
706,Jsoup_75,False,Failing tests: 2
172,Lang_6,False,Failing tests: 1
705,Jsoup_74,False,Failing tests: 1
914,JacksonDatabind_83,False,Compile failed: [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_83_buggy/src/main/java/com/fasterxml/jackson/databind/ser/BasicSerializerFactory.java:314: warning: [deprecation] newInstance() in Class has been deprecated | [javac]                     return serClass.newInstance(); | [javac]                                    ^ | [javac]   where T is a type-variable: | [javac]     T extends Object declared in class Class | [javac] Note: Some input files use unchecked or unsafe operations. | [javac] Note: Recompile with -Xlint:unchecked for details. | [javac] 1 error | [javac] 9 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_83_buggy/maven-build.xml:92: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
1080,Time_2,False,Failing tests: 1
413,Closure_91,False,Compile failed: [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_91_buggy/src/com/google/javascript/jscomp/CheckGlobalThis.java:120: error: cannot find symbol | [javac]            if (child.getType() == Token.KEYVAL) { | [javac]                                        ^ | [javac]   symbol:   variable KEYVAL | [javac]   location: class Token | [javac] Note: Some input files use or override a deprecated API. | [javac] Note: Recompile with -Xlint:deprecation for details. | [javac] 1 error | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_91_buggy/build.xml:68: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
913,JacksonDatabind_82,False,Failing tests: 9
129,Math_70,False,"Compile failed: [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Math_70_buggy/src/main/java/org/apache/commons/math/analysis/solvers/BisectionSolver.java:75: error: method solve(UnivariateRealFunction,double,double,double) is already defined in class BisectionSolver | [javac] private double solve(UnivariateRealFunction f, double min, double max, double initial) { | [javac]                ^ | [javac] Note: Some input files use or override a deprecated API. | [javac] Note: Recompile with -Xlint:deprecation for details. | [javac] Note: /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Math_70_buggy/src/main/java/org/apache/commons/math/stat/Frequency.java uses unchecked or unsafe operations. | [javac] Note: Recompile with -Xlint:unchecked for details. | [javac] 1 error | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Math_70_buggy/build.xml:154: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
707,Jsoup_76,False,Locate failed
128,Math_69,False,Failing tests: 2
175,Lang_9,False,Failing tests: 2
915,JacksonDatabind_85,False,Compile failed: [javac]     @Override | [javac]     ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_85_buggy/src/main/java/com/fasterxml/jackson/databind/ser/std/SqlDateSerializer.java:39: error: method does not override or implement a method from a supertype | [javac]     @Override | [javac]     ^ | [javac] Note: Some input files use unchecked or unsafe operations. | [javac] Note: Recompile with -Xlint:unchecked for details. | [javac] 3 errors | [javac] 9 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_85_buggy/maven-build.xml:92: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
414,Closure_92,False,Failing tests: 4
1082,Time_4,False,Failing tests: 1
176,Lang_11,True,Failing tests: 0
415,Closure_94,False,"Compile failed: [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_94_buggy/src/com/google/javascript/jscomp/NodeUtil.java:334: error: cannot find symbol | [javac]                 isValidDefineValue(val.getSecondChild(), defines); | [javac]                                       ^ | [javac]   symbol:   method getSecondChild() | [javac]   location: variable val of type Node | [javac] Note: Some input files use or override a deprecated API. | [javac] Note: Recompile with -Xlint:deprecation for details. | [javac] 1 error | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_94_buggy/build.xml:68: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
709,Jsoup_80,False,Failing tests: 4
920,JacksonDatabind_90,False,Compile failed: [javac]   where T is a type-variable: | [javac]     T extends Object declared in class Class | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_90_buggy/src/main/java/com/fasterxml/jackson/databind/type/PlaceholderForType.java:87: warning: [deprecation] _narrow(Class<?>) in JavaType has been deprecated | [javac]     protected JavaType _narrow(Class<?> subclass) { | [javac]                        ^ | [javac] Note: Some input files use unchecked or unsafe operations. | [javac] Note: Recompile with -Xlint:unchecked for details. | [javac] 1 error | [javac] 10 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_90_buggy/maven-build.xml:92: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
1083,Time_5,False,Failing tests: 4
919,JacksonDatabind_88,False,Compile failed: [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_88_buggy/src/main/java/com/fasterxml/jackson/databind/ser/BasicSerializerFactory.java:314: warning: [deprecation] newInstance() in Class has been deprecated | [javac]                     return serClass.newInstance(); | [javac]                                    ^ | [javac]   where T is a type-variable: | [javac]     T extends Object declared in class Class | [javac] Note: Some input files use unchecked or unsafe operations. | [javac] Note: Recompile with -Xlint:unchecked for details. | [javac] 2 errors | [javac] 9 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_88_buggy/maven-build.xml:92: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
177,Lang_12,True,Failing tests: 0
708,Jsoup_78,False,Failing tests: 1
416,Closure_95,False,"Compile failed: [javac]       (argument mismatch; Node cannot be converted to int) | [javac]     method JSError.make(String,Node,DiagnosticType,String...) is not applicable | [javac]       (argument mismatch; String cannot be converted to DiagnosticType) | [javac]     method JSError.make(String,Node,CheckLevel,DiagnosticType,String...) is not applicable | [javac]       (argument mismatch; String cannot be converted to CheckLevel) | [javac] Note: Some input files use or override a deprecated API. | [javac] Note: Recompile with -Xlint:deprecation for details. | [javac] 2 errors | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_95_buggy/build.xml:62: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
120,Math_65,True,Failing tests: 0
921,JacksonDatabind_91,False,Failing tests: 1
178,Lang_13,False,Failing tests: 1
179,Lang_14,True,Failing tests: 0
1088,Time_8,False,Failing tests: 1
417,Closure_96,False,"Compile failed: [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_96_buggy/src/com/google/javascript/jscomp/TypeCheck.java:1423: error: cannot find symbol | [javac]           getJSType(argument), functionType.getVarArgsType(), call, ordinal); | [javac]                                            ^ | [javac]   symbol:   method getVarArgsType() | [javac]   location: variable functionType of type FunctionType | [javac] Note: Some input files use or override a deprecated API. | [javac] Note: Recompile with -Xlint:deprecation for details. | [javac] 1 error | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_96_buggy/build.xml:62: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
1087,Time_7,False,Compile failed: [javac] [loading /modules/java.base/java/io/Reader.class] | [javac] [loading /modules/java.base/java/lang/Readable.class] | [javac] [loading /modules/java.base/java/util/Enumeration.class] | [javac] [checking org.joda.time.tz.ZoneInfoProvider] | [javac] [total 1315ms] | [javac] Note: /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Time_7_buggy/src/main/java/org/joda/time/DateTimeZone.java uses or overrides a deprecated API. | [javac] Note: Recompile with -Xlint:deprecation for details. | [javac] 1 error | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Time_7_buggy/maven-build.xml:78: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
710,Jsoup_81,False,Failing tests: 1
419,Closure_98,False,Compile failed: [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_98_buggy/src/com/google/javascript/jscomp/ReferenceCollectingCallback.java:363: error: cannot find symbol | [javac]          if (node.getParent() instanceof Loop) { | [javac]                                          ^ | [javac]   symbol:   class Loop | [javac]   location: class ReferenceCollection | [javac] Note: Some input files use or override a deprecated API. | [javac] Note: Recompile with -Xlint:deprecation for details. | [javac] 2 errors | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_98_buggy/build.xml:58: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
1089,Time_9,False,Failing tests: 5
107,Math_60,False,Failing tests: 1
716,Jsoup_84,True,Failing tests: 0
922,JacksonDatabind_93,False,Failing tests: 1
418,Closure_97,True,Failing tests: 0
711,Jsoup_82,False,Failing tests: 1
182,Lang_16,True,Failing tests: 0
106,Math_58,False,Failing tests: 1
717,Jsoup_86,False,Failing tests: 1
183,Lang_17,False,Failing tests: 18
