ID,slug,reward,submission_result
415,Closure_94,False,"Compile failed: [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_94_buggy/src/com/google/javascript/jscomp/NodeUtil.java:338: error: cannot find symbol | [javac]                 (val.getChildren().size() == 1 || isValidDefineValue(val.getChildren().get(1), defines)); | [javac]                                                                         ^ | [javac]   symbol:   method getChildren() | [javac]   location: variable val of type Node | [javac] Note: Some input files use or override a deprecated API. | [javac] Note: Recompile with -Xlint:deprecation for details. | [javac] 2 errors | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_94_buggy/build.xml:68: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
615,Mockito_25,False,"Compile failed: [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Mockito_25_buggy/src/org/mockito/internal/stubbing/defaultanswers/ReturnsDeepStubs.java:47: error: class, interface, or enum expected | [javac]  * @see org.mockito.Answers#RETURNS_DEEP_STUBS | [javac]         ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Mockito_25_buggy/src/org/mockito/internal/stubbing/defaultanswers/ReturnsDeepStubs.java:47: error: illegal character: '#' | [javac]  * @see org.mockito.Answers#RETURNS_DEEP_STUBS | [javac]                            ^ | [javac] 9 errors | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/projects/Mockito/Mockito.build.xml:144: The following error occurred while executing this line: | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/projects/Mockito/Mockito.build.xml:65: The following error occurred while executing this line: | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Mockito_25_buggy/build.xml:82: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
1083,Time_5,False,Compile failed: [javac]   symbol:   variable Field | [javac]   location: class Period | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Time_5_buggy/src/main/java/org/joda/time/Period.java:1629: error: cannot find symbol | [javac]         if (type.isSupported(Field.YEAR) && type.isSupported(Field.MONTH)) { | [javac]                                                              ^ | [javac]   symbol:   variable Field | [javac]   location: class Period | [javac] 2 errors | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Time_5_buggy/maven-build.xml:77: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
177,Lang_12,False,Failing tests: 3
919,JacksonDatabind_88,False,Failing tests: 1
416,Closure_95,False,Failing tests: 2
708,Jsoup_78,False,Failing tests: 1
178,Lang_13,False,Failing tests: 1
921,JacksonDatabind_91,False,Failing tests: 1
417,Closure_96,False,Failing tests: 1
709,Jsoup_80,False,"Compile failed: [javac]         ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_80_buggy/src/main/java/org/jsoup/parser/XmlTreeBuilder.java:151: error: class, interface, or enum expected | [javac]         return doc.childNodes(); | [javac]         ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_80_buggy/src/main/java/org/jsoup/parser/XmlTreeBuilder.java:152: error: class, interface, or enum expected | [javac]     } | [javac]     ^ | [javac] 67 errors | [javac] 1 warning | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_80_buggy/maven-build.xml:84: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
1087,Time_7,False,Failing tests: 203
617,Mockito_28,False,"Compile failed: [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Mockito_28_buggy/src/org/mockito/internal/configuration/DefaultInjectionEngine.java:49: error: class, interface, or enum expected | [javac]     } catch (IllegalAccessException e) { | [javac]     ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Mockito_28_buggy/src/org/mockito/internal/configuration/DefaultInjectionEngine.java:52: error: class, interface, or enum expected | [javac]     } | [javac]     ^ | [javac] 6 errors | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/projects/Mockito/Mockito.build.xml:144: The following error occurred while executing this line: | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/projects/Mockito/Mockito.build.xml:65: The following error occurred while executing this line: | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Mockito_28_buggy/build.xml:78: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
920,JacksonDatabind_90,False,Failing tests: 1
710,Jsoup_81,False,Failing tests: 1
618,Mockito_29,True,Failing tests: 0
179,Lang_14,False,Failing tests: 1
120,Math_65,False,Failing tests: 1
1089,Time_9,False,Failing tests: 1
1088,Time_8,False,Failing tests: 1
922,JacksonDatabind_93,False,"Compile failed: [javac]         } while (false); | [javac]         ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_93_buggy/src/main/java/com/fasterxml/jackson/databind/jsontype/impl/SubTypeValidator.java:105: error: class, interface, or enum expected | [javac]         throw JsonMappingException.from(ctxt, | [javac]         ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_93_buggy/src/main/java/com/fasterxml/jackson/databind/jsontype/impl/SubTypeValidator.java:107: error: class, interface, or enum expected | [javac]     } | [javac]     ^ | [javac] 37 errors | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_93_buggy/maven-build.xml:92: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
418,Closure_97,False,Failing tests: 1
711,Jsoup_82,False,"Compile failed: [javac]               ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_82_buggy/src/main/java/org/jsoup/helper/DataUtil.java:264: error: class, interface, or enum expected | [javac]         buffer.mark(); | [javac]         ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_82_buggy/src/main/java/org/jsoup/helper/DataUtil.java:265: error: class, interface, or enum expected | [javac]         byte[] bom = new byte[4]; | [javac]         ^ | [javac] 100 errors | [javac] 1 warning | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_82_buggy/maven-build.xml:84: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
619,Mockito_30,False,"Compile failed: [javac]   found: Location,String | [javac]   reason: actual and formal argument lists differ in length | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Mockito_30_buggy/src/org/mockito/internal/util/reflection/AccessibilityChanger.java:29: warning: [deprecation] isAccessible() in AccessibleObject has been deprecated | [javac]         wasAccessible = accessibleObject.isAccessible(); | [javac]                                         ^ | [javac] 1 error | [javac] 16 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/projects/Mockito/Mockito.build.xml:144: The following error occurred while executing this line: | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/projects/Mockito/Mockito.build.xml:65: The following error occurred while executing this line: | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Mockito_30_buggy/build.xml:78: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
419,Closure_98,False,Compile failed: [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_98_buggy/src/com/google/javascript/jscomp/ReferenceCollectingCallback.java:367: error: lambda expressions are not supported in -source 6 | [javac]         .anyMatch(var -> var.getAssignment() != null && var.getAssignment() != ref)) { | [javac]                       ^ | [javac]   (use -source 8 or higher to enable lambda expressions) | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_98_buggy/src/com/google/javascript/jscomp/ReferenceCollectingCallback.java:376: error: illegal start of expression | [javac]     private Reference getOneAndOnlyAssignment() { | [javac]     ^ | [javac] 2 errors | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_98_buggy/build.xml:58: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
107,Math_60,False,Failing tests: 1
1090,Time_10,False,Failing tests: 2
106,Math_58,False,Failing tests: 1
716,Jsoup_84,False,Compile failed: [javac] Compiling 1 source file to /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_84_buggy/target/classes | [javac] warning: [options] bootstrap class path not set in conjunction with -source 7 | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_84_buggy/src/main/java/org/jsoup/helper/W3CDom.java:87: error: cannot find symbol | [javac]         String namespace = sourceEl.namespace().getNamespace(); | [javac]                                    ^ | [javac]   symbol:   method namespace() | [javac]   location: variable sourceEl of type Element | [javac] 1 error | [javac] 1 warning | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_84_buggy/maven-build.xml:84: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
923,JacksonDatabind_94,False,"Compile failed: [javac]         } while (false); | [javac]         ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_94_buggy/src/main/java/com/fasterxml/jackson/databind/jsontype/impl/SubTypeValidator.java:123: error: class, interface, or enum expected | [javac]         throw JsonMappingException.from(ctxt, | [javac]         ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_94_buggy/src/main/java/com/fasterxml/jackson/databind/jsontype/impl/SubTypeValidator.java:125: error: class, interface, or enum expected | [javac]     } | [javac]     ^ | [javac] 35 errors | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_94_buggy/maven-build.xml:89: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
182,Lang_16,False,Failing tests: 1
717,Jsoup_86,False,"Compile failed: [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_86_buggy/src/main/java/org/jsoup/nodes/Comment.java:78: error: no suitable constructor found for XmlDeclaration(String) | [javac]         return new XmlDeclaration(xmlDecl); | [javac]                ^ | [javac]     constructor XmlDeclaration.XmlDeclaration(String,boolean) is not applicable | [javac]       (actual and formal argument lists differ in length) | [javac]     constructor XmlDeclaration.XmlDeclaration(String,String,boolean) is not applicable | [javac]       (actual and formal argument lists differ in length) | [javac] 1 error | [javac] 1 warning | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_86_buggy/maven-build.xml:84: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
424,Closure_101,False,"Compile failed: [javac]                 ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_101_buggy/src/com/google/javascript/jscomp/CommandLineRunner.java:479: error: class, interface, or enum expected | [javac]     } catch (CmdLineException e) { | [javac]     ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_101_buggy/src/com/google/javascript/jscomp/CommandLineRunner.java:481: error: class, interface, or enum expected | [javac]     } | [javac]     ^ | [javac] 52 errors | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_101_buggy/build.xml:58: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
1098,Time_14,False,Failing tests: 8
183,Lang_17,False,Failing tests: 23
620,Mockito_32,False,Locate failed
105,Math_57,False,Failing tests: 1
928,JacksonDatabind_96,False,"Compile failed: Running ant (compile.tests)................................................ FAIL | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_96_buggy/maven-build.xml:90: warning: 'includeantruntime' was not set, defaulting to build.sysclasspath=last; set to false for repeatable builds | [javac] Compiling 1 source file to /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_96_buggy/target/classes | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_96_buggy/src/main/java/com/fasterxml/jackson/databind/deser/BasicDeserializerFactory.java:747: error: incompatible types: PropertyName cannot be converted to String | [javac]             String implicitName = candidate.findImplicitParamName(0); | [javac]                                                                  ^ | [javac] 1 error | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_96_buggy/maven-build.xml:90: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
929,JacksonDatabind_97,False,"Compile failed: [javac]     gen.writeAttribute(""myAttr"", ""Hello!""); | [javac]        ^ | [javac]   symbol:   method writeAttribute(String,String) | [javac]   location: variable gen of type JsonGenerator | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_97_buggy/src/main/java/com/fasterxml/jackson/databind/ser/PropertyBuilder.java:220: warning: [deprecation] WRITE_EMPTY_JSON_ARRAYS in SerializationFeature has been deprecated | [javac]                     && !_config.isEnabled(SerializationFeature.WRITE_EMPTY_JSON_ARRAYS)) { | [javac]                                                               ^ | [javac] 1 error | [javac] 1 warning | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_97_buggy/maven-build.xml:90: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
425,Closure_102,False,"Compile failed: [javac]     ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_102_buggy/src/com/google/javascript/jscomp/Normalize.java:48: error: class, interface, or enum expected | [javac] } | [javac] ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_102_buggy/src/com/google/javascript/jscomp/Normalize.java:60: error: unclosed string literal | [javac]  *   ""a[next()] = 0; a[next()] = a[next()]; | [javac]      ^ | [javac] 8 errors | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_102_buggy/build.xml:59: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
1099,Time_15,False,Failing tests: 26
190,Lang_21,False,Failing tests: 1
621,Mockito_33,False,"Compile failed: [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Mockito_33_buggy/src/org/mockito/internal/invocation/InvocationMatcher.java:134: error: class, interface, or enum expected | [javac]         } | [javac]         ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Mockito_33_buggy/src/org/mockito/internal/invocation/InvocationMatcher.java:137: error: class, interface, or enum expected | [javac]     } | [javac]     ^ | [javac] 22 errors | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/projects/Mockito/Mockito.build.xml:144: The following error occurred while executing this line: | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/projects/Mockito/Mockito.build.xml:65: The following error occurred while executing this line: | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Mockito_33_buggy/build.xml:77: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
428,Closure_104,False,"Compile failed: [javac]          ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_104_buggy/src/com/google/javascript/rhino/jstype/UnionType.java:411: error: class, interface, or enum expected | [javac]     for (JSType element : alternates) { | [javac]     ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_104_buggy/src/com/google/javascript/rhino/jstype/UnionType.java:414: error: class, interface, or enum expected | [javac]     } | [javac]     ^ | [javac] 100 errors | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_104_buggy/build.xml:59: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
760,Jsoup_90,False,"Compile failed: [javac]         ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_90_buggy/src/main/java/org/jsoup/helper/HttpConnection.java:239: error: class, interface, or enum expected | [javac]         } | [javac]         ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_90_buggy/src/main/java/org/jsoup/helper/HttpConnection.java:241: error: class, interface, or enum expected | [javac]     } | [javac]     ^ | [javac] 100 errors | [javac] 1 warning | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_90_buggy/maven-build.xml:84: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
622,Mockito_34,False,"Compile failed: [javac]             } | [javac]             ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Mockito_34_buggy/src/org/mockito/internal/invocation/InvocationMatcher.java:119: error: class, interface, or enum expected | [javac]         } | [javac]         ^ | [javac] 16 errors | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/projects/Mockito/Mockito.build.xml:144: The following error occurred while executing this line: | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/projects/Mockito/Mockito.build.xml:65: The following error occurred while executing this line: | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Mockito_34_buggy/build.xml:76: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
431,Closure_106,False,"Compile failed: [javac]   ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_106_buggy/src/com/google/javascript/jscomp/GlobalNamespace.java:219: error: class, interface, or enum expected | [javac]   } | [javac]   ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_106_buggy/src/com/google/javascript/jscomp/GlobalNamespace.java:1073: error: class, interface, or enum expected | [javac] } | [javac] ^ | [javac] 32 errors | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_106_buggy/build.xml:52: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
104,Math_56,False,"Compile failed: [javac] warning: [options] target value 1.6 is obsolete and will be removed in a future release | [javac] warning: [options] To suppress warnings about obsolete options, use -Xlint:-options. | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Math_56_buggy/src/main/java/org/apache/commons/math/util/MultidimensionalCounter.java:249: error: cannot find symbol | [javac]     Assert.assertEquals(""Wrong multidimensional index"", index, expectedIndex); | [javac]     ^ | [javac]   symbol:   variable Assert | [javac]   location: class MultidimensionalCounter | [javac] 1 error | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Math_56_buggy/build.xml:162: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
1100,Time_16,False,Failing tests: 7
764,Jsoup_93,True,Failing tests: 0
191,Lang_22,False,Failing tests: 8
930,JacksonDatabind_98,False,Failing tests: 1
774,JacksonDatabind_7,False,Failing tests: 1
931,JacksonDatabind_99,True,Failing tests: 0
1101,Time_17,False,Failing tests: 1
630,Jsoup_4,False,Failing tests: 2
771,JacksonDatabind_5,False,"Compile failed: Running ant (compile.tests)................................................ FAIL | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_5_buggy/maven-build.xml:87: warning: 'includeantruntime' was not set, defaulting to build.sysclasspath=last; set to false for repeatable builds | [javac] Compiling 373 source files to /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_5_buggy/target/classes | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_5_buggy/src/main/java/com/fasterxml/jackson/databind/introspect/AnnotatedClass.java:67: error: illegal start of type | [javac]      */ | [javac]      ^ | [javac] 1 error | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_5_buggy/maven-build.xml:87: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
623,Jsoup_2,False,"Compile failed: [javac]         ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_2_buggy/src/main/java/org/jsoup/parser/Parser.java:224: error: class, interface, or enum expected | [javac]         if (!validAncestor) { | [javac]         ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_2_buggy/src/main/java/org/jsoup/parser/Parser.java:227: error: class, interface, or enum expected | [javac]             Element implicit = new Element(parentTag, baseUri); | [javac]             ^ | [javac] 100 errors | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_2_buggy/maven-build.xml:77: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
432,Closure_107,False,"Compile failed: [javac]     ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_107_buggy/src/com/google/javascript/jscomp/CommandLineRunner.java:674: error: class, interface, or enum expected | [javac]     for (String arg : args) { | [javac]     ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_107_buggy/src/com/google/javascript/jscomp/CommandLineRunner.java:676: error: class, interface, or enum expected | [javac]       if (matcher.matches()) { | [javac]       ^ | [javac] 100 errors | [javac] 1 warning | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_107_buggy/build.xml:268: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
932,JacksonDatabind_100,False,"Compile failed: [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_100_buggy/maven-build.xml:90: warning: 'includeantruntime' was not set, defaulting to build.sysclasspath=last; set to false for repeatable builds | [javac] Compiling 1 source file to /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_100_buggy/target/classes | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_100_buggy/src/main/java/com/fasterxml/jackson/databind/node/TreeTraversingParser.java:362: error: method binaryValue in class JsonNode cannot be applied to given types; | [javac]         byte[] data = n.binaryValue(b64variant); | [javac]                        ^ | [javac]   required: no arguments | [javac]   found: Base64Variant | [javac]   reason: actual and formal argument lists differ in length | [javac] 1 error | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_100_buggy/maven-build.xml:90: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
631,Jsoup_5,False,"Compile failed: [javac]         ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_5_buggy/src/main/java/org/jsoup/parser/Parser.java:236: error: class, interface, or enum expected | [javac]         last().appendChild(textNode); | [javac]         ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_5_buggy/src/main/java/org/jsoup/parser/Parser.java:237: error: class, interface, or enum expected | [javac]     } | [javac]     ^ | [javac] 100 errors | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_5_buggy/maven-build.xml:74: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
195,Lang_28,False,"Compile failed: [javac] warning: [options] bootstrap class path not set in conjunction with -source 6 | [javac] warning: [options] source value 6 is obsolete and will be removed in a future release | [javac] warning: [options] target value 1.6 is obsolete and will be removed in a future release | [javac] warning: [options] To suppress warnings about obsolete options, use -Xlint:-options. | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Lang_28_buggy/src/main/java/org/apache/commons/lang3/text/translate/NumericEntityUnescaper.java:83: error: reached end of file while parsing | [javac] } | [javac]  ^ | [javac] 1 error | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Lang_28_buggy/maven-build.xml:75: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
1102,Time_18,False,"Compile failed: [javac]                     ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Time_18_buggy/src/main/java/org/joda/time/chrono/GJChronology.java:90: error: class, interface, or enum expected | [javac]  * @author Stephen Colebourne | [javac]            ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Time_18_buggy/src/main/java/org/joda/time/chrono/GJChronology.java:91: error: class, interface, or enum expected | [javac]  * @since 1.0 | [javac]           ^ | [javac] 15 errors | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Time_18_buggy/build.xml:194: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
101,Math_54,False,Failing tests: 1
442,Closure_113,False,Failing tests: 1
192,Lang_24,False,Failing tests: 1
