ID,slug,reward,submission_result
605,Mockito_17,False,Compile failed: [javac]   where T is a type-variable: | [javac]     T extends Object declared in class Class | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Mockito_17_buggy/src/org/mockito/internal/util/reflection/AccessibilityChanger.java:29: warning: [deprecation] isAccessible() in AccessibleObject has been deprecated | [javac]         wasAccessible = field.isAccessible(); | [javac]                              ^ | [javac] 1 error | [javac] 20 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/projects/Mockito/Mockito.build.xml:144: The following error occurred while executing this line: | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/projects/Mockito/Mockito.build.xml:65: The following error occurred while executing this line: | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Mockito_17_buggy/build.xml:76: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
172,Lang_6,False,Failing tests: 1
1080,Time_2,False,Failing tests: 1
413,Closure_91,False,"Compile failed: [javac] warning: [options] target value 1.6 is obsolete and will be removed in a future release | [javac] warning: [options] To suppress warnings about obsolete options, use -Xlint:-options. | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_91_buggy/src/com/google/javascript/jscomp/CheckGlobalThis.java:120: error: cannot find symbol | [javac]            if (child.getType() == Token.KEYVAL) { | [javac]                                        ^ | [javac]   symbol:   variable KEYVAL | [javac]   location: class Token | [javac] 1 error | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_91_buggy/build.xml:68: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
705,Jsoup_74,False,Failing tests: 1
285,Cli_37,True,Failing tests: 0
1081,Time_3,False,Failing tests: 4
83,Math_41,True,Failing tests: 0
614,Mockito_24,True,Failing tests: 0
706,Jsoup_75,False,Failing tests: 2
175,Lang_9,False,Failing tests: 2
606,Mockito_18,False,Compile failed: Running ant (compile.tests)................................................ FAIL | [exec] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Mockito_18_buggy/src/org/mockito/internal/stubbing/defaultanswers/ReturnsEmptyValues.java:114: error: cannot find symbol | [exec] 1 error | [exec] FAILURE: Build failed with an exception. | [exec] Execution failed for task ':compileJava'. | [exec] > Compilation failed; see the compiler error output for details. | [exec] > Task :compileJava FAILED* Get more help at https://help.gradle.org | [exec] BUILD FAILED in 5s | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/projects/Mockito/Mockito.build.xml:143: The following error occurred while executing this line: | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
414,Closure_92,False,"Compile failed: [javac] warning: [options] To suppress warnings about obsolete options, use -Xlint:-options. | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_92_buggy/src/com/google/javascript/jscomp/ProcessClosurePrimitives.java:815: error: constructor ProvidedName in class ProcessClosurePrimitives.ProvidedName cannot be applied to given types; | [javac]           parentProvidedName = new ProvidedName(parentNamespace); | [javac]                                ^ | [javac]   required: String,Node,JSModule,boolean | [javac]   found: String | [javac]   reason: actual and formal argument lists differ in length | [javac] 1 error | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_92_buggy/build.xml:68: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
415,Closure_94,False,"Compile failed: [javac] warning: [options] target value 1.6 is obsolete and will be removed in a future release | [javac] warning: [options] To suppress warnings about obsolete options, use -Xlint:-options. | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_94_buggy/src/com/google/javascript/jscomp/NodeUtil.java:334: error: cannot find symbol | [javac]                 isValidDefineValue(val.getSecondChild(), defines); | [javac]                                       ^ | [javac]   symbol:   method getSecondChild() | [javac]   location: variable val of type Node | [javac] 1 error | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_94_buggy/build.xml:68: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
615,Mockito_25,False,Failing tests: 3
286,Cli_38,False,Failing tests: 1
176,Lang_11,True,Failing tests: 0
1082,Time_4,False,Failing tests: 1
708,Jsoup_78,False,Failing tests: 1
707,Jsoup_76,False,Locate failed
82,Math_40,False,Compile failed: [javac]                       ^ | [javac]   symbol:   class TooManyEvaluationsException | [javac]   location: class BracketingNthOrderBrentSolver | [javac] Note: Some input files use or override a deprecated API. | [javac] Note: Recompile with -Xlint:deprecation for details. | [javac] Note: Some input files use unchecked or unsafe operations. | [javac] Note: Recompile with -Xlint:unchecked for details. | [javac] 1 error | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Math_40_buggy/build.xml:165: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
287,Cli_39,False,Compile failed: [javac]             return cl.newInstance(); | [javac]                      ^ | [javac]   where T is a type-variable: | [javac]     T extends Object declared in class Class | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Cli_39_buggy/src/main/java/org/apache/commons/cli/TypeHandler.java:92: error: unreported exception FileNotFoundException; must be caught or declared to be thrown | [javac]             return new FileInputStream(createFile(str)); | [javac]                    ^ | [javac] 1 error | [javac] 5 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Cli_39_buggy/maven-build.xml:77: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
616,Mockito_27,False,Compile failed: [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Mockito_27_buggy/src/org/mockito/verification/Timeout.java:65: warning: [deprecation] atMost(int) in VerificationWithTimeout has been deprecated | [javac]     public VerificationMode atMost(int maxNumberOfInvocations) { | [javac]                             ^ | [javac] Note: Some input files use unchecked or unsafe operations. | [javac] Note: Recompile with -Xlint:unchecked for details. | [javac] 1 error | [javac] 17 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/projects/Mockito/Mockito.build.xml:144: The following error occurred while executing this line: | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/projects/Mockito/Mockito.build.xml:65: The following error occurred while executing this line: | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Mockito_27_buggy/build.xml:80: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
1083,Time_5,False,Failing tests: 4
1087,Time_7,False,Compile failed: [javac] [loading /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Time_7_buggy/target/classes/org/joda/time/base/AbstractPartial.class] | [javac] [loading /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Time_7_buggy/target/classes/org/joda/time/ReadableDateTime.class] | [javac] [loading /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Time_7_buggy/target/classes/org/joda/time/base/BaseDateTime.class] | [javac] [loading /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Time_7_buggy/target/classes/org/joda/time/base/AbstractDateTime.class] | [javac] [loading /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Time_7_buggy/target/classes/org/joda/time/base/AbstractInstant.class] | [javac] [loading /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Time_7_buggy/target/classes/org/joda/time/ReadWritableDateTime.class] | [javac] [total 329ms] | [javac] 1 error | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Time_7_buggy/maven-build.xml:78: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
177,Lang_12,True,Failing tests: 0
709,Jsoup_80,False,Failing tests: 4
178,Lang_13,False,Failing tests: 1
416,Closure_95,False,Compile failed: [javac]   symbol:   variable JSTypeCheck | [javac]   location: class TypedScopeCreator.AbstractScopeBuilder | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_95_buggy/src/com/google/javascript/jscomp/TypedScopeCreator.java:951: error: cannot find symbol | [javac]                 JSErrorMessage.format( | [javac]                 ^ | [javac]   symbol:   variable JSErrorMessage | [javac]   location: class TypedScopeCreator.AbstractScopeBuilder | [javac] 3 errors | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_95_buggy/build.xml:62: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
179,Lang_14,True,Failing tests: 0
617,Mockito_28,False,Failing tests: 14
1088,Time_8,False,Failing tests: 1
417,Closure_96,False,"Compile failed: [javac] warning: [options] target value 1.6 is obsolete and will be removed in a future release | [javac] warning: [options] To suppress warnings about obsolete options, use -Xlint:-options. | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_96_buggy/src/com/google/javascript/jscomp/TypeCheck.java:1423: error: cannot find symbol | [javac]           getJSType(argument), functionType.getVarArgsType(), call, ordinal); | [javac]                                            ^ | [javac]   symbol:   method getVarArgsType() | [javac]   location: variable functionType of type FunctionType | [javac] 1 error | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_96_buggy/build.xml:62: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
289,Closure_1,False,"Compile failed: [javac] warning: [options] target value 1.6 is obsolete and will be removed in a future release | [javac] warning: [options] To suppress warnings about obsolete options, use -Xlint:-options. | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_1_buggy/src/com/google/javascript/jscomp/RemoveUnusedVars.java:407: error: cannot find symbol | [javac]     if (compiler.getOptions().getCompilationLevel() == CompilationLevel.SIMPLE_OPTIMIZATIONS) { | [javac]                 ^ | [javac]   symbol:   method getOptions() | [javac]   location: variable compiler of type AbstractCompiler | [javac] 1 error | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_1_buggy/build.xml:262: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
288,Cli_40,False,"Compile failed: [javac]   found: String,int | [javac]   reason: actual and formal argument lists differ in length | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Cli_40_buggy/src/main/java/org/apache/commons/cli/TypeHandler.java:140: warning: [deprecation] newInstance() in Class has been deprecated | [javac]             return cl.newInstance(); | [javac]                      ^ | [javac]   where T is a type-variable: | [javac]     T extends Object declared in class Class | [javac] 2 errors | [javac] 5 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Cli_40_buggy/maven-build.xml:77: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
81,Math_39,True,Failing tests: 0
710,Jsoup_81,False,Failing tests: 1
618,Mockito_29,True,Failing tests: 0
419,Closure_98,False,Compile failed: [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_98_buggy/src/com/google/javascript/jscomp/ReferenceCollectingCallback.java:363: error: cannot find symbol | [javac]          if (node.getParent() instanceof Loop) { | [javac]                                          ^ | [javac]   symbol:   class Loop | [javac]   location: class ReferenceCollection | [javac] Note: Some input files use or override a deprecated API. | [javac] Note: Recompile with -Xlint:deprecation for details. | [javac] 2 errors | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_98_buggy/build.xml:58: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
619,Mockito_30,False,"Compile failed: [javac]   found: Location,String | [javac]   reason: actual and formal argument lists differ in length | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Mockito_30_buggy/src/org/mockito/internal/util/reflection/AccessibilityChanger.java:29: warning: [deprecation] isAccessible() in AccessibleObject has been deprecated | [javac]         wasAccessible = accessibleObject.isAccessible(); | [javac]                                         ^ | [javac] 1 error | [javac] 16 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/projects/Mockito/Mockito.build.xml:144: The following error occurred while executing this line: | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/projects/Mockito/Mockito.build.xml:65: The following error occurred while executing this line: | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Mockito_30_buggy/build.xml:78: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
290,Closure_2,True,Failing tests: 0
1089,Time_9,False,Failing tests: 5
711,Jsoup_82,False,Failing tests: 1
418,Closure_97,True,Failing tests: 0
182,Lang_16,True,Failing tests: 0
424,Closure_101,False,"Compile failed: [javac]                 ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_101_buggy/src/com/google/javascript/jscomp/CommandLineRunner.java:480: error: class, interface, or enum expected | [javac]     } catch (CmdLineException e) { | [javac]     ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_101_buggy/src/com/google/javascript/jscomp/CommandLineRunner.java:482: error: class, interface, or enum expected | [javac]     } | [javac]     ^ | [javac] 52 errors | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_101_buggy/build.xml:58: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
183,Lang_17,False,Failing tests: 18
717,Jsoup_86,False,Failing tests: 1
295,Closure_5,False,"Compile failed: [javac] warning: [options] target value 1.6 is obsolete and will be removed in a future release | [javac] warning: [options] To suppress warnings about obsolete options, use -Xlint:-options. | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_5_buggy/src/com/google/javascript/jscomp/InlineObjectLiterals.java:189: error: cannot find symbol | [javac]             } else if (parent.isDelete()) { | [javac]                              ^ | [javac]   symbol:   method isDelete() | [javac]   location: variable parent of type Node | [javac] 1 error | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_5_buggy/build.xml:262: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
1090,Time_10,False,Compile failed: [javac] [loading /modules/java.base/java/lang/Cloneable.class] | [javac] [loading /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Time_10_buggy/target/classes/org/joda/time/ReadableDuration.class] | [javac] [loading /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Time_10_buggy/target/classes/org/joda/time/ReadableInterval.class] | [javac] [loading /modules/java.base/java/lang/Class.class] | [javac] [loading /modules/java.base/java/lang/ClassCastException.class] | [javac] [total 240ms] | [javac] Note: Some messages have been simplified; recompile with -Xdiags:verbose to get full output | [javac] 3 errors | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Time_10_buggy/maven-build.xml:78: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
1098,Time_14,False,Failing tests: 12
620,Mockito_32,False,Compile failed: [javac]   symbol:   method mockingDetails(Object) | [javac]   location: class Mockito | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Mockito_32_buggy/src/org/mockito/internal/util/reflection/AccessibilityChanger.java:29: warning: [deprecation] isAccessible() in AccessibleObject has been deprecated | [javac]         wasAccessible = field.isAccessible(); | [javac]                              ^ | [javac] 1 error | [javac] 17 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/projects/Mockito/Mockito.build.xml:144: The following error occurred while executing this line: | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/projects/Mockito/Mockito.build.xml:65: The following error occurred while executing this line: | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Mockito_32_buggy/build.xml:79: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
716,Jsoup_84,True,Failing tests: 0
621,Mockito_33,False,Failing tests: 2
299,Closure_7,False,"Compile failed: [javac]     return resultEqualsValue && ctorType.isSubtype(type) ? ctorType : type; | [javac]            ^ | [javac]   symbol: variable resultEqualsValue | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_7_buggy/src/com/google/javascript/jscomp/type/ChainableReverseAbstractInterpreter.java:240: error: cannot find symbol | [javac]   return matchesExpectation(""object"") ? type : null; | [javac]          ^ | [javac]   symbol: method matchesExpectation(String) | [javac] 4 errors | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_7_buggy/build.xml:262: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
425,Closure_102,False,Failing tests: 1
75,Math_32,True,Failing tests: 0
76,Math_33,False,Failing tests: 1
184,Lang_18,False,Bug deprecated
1099,Time_15,False,Failing tests: 4
760,Jsoup_90,True,Failing tests: 0
1100,Time_16,False,"Compile failed: [javac] warning: [options] target value 1.6 is obsolete and will be removed in a future release | [javac] warning: [options] To suppress warnings about obsolete options, use -Xlint:-options. | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Time_16_buggy/src/main/java/org/joda/time/format/DateTimeFormatter.java:709: error: cannot find symbol | [javac]              instantLocal, chrono, iLocale, iPivotYear, instant.getYear()); | [javac]                                                                ^ | [javac]   symbol:   method getYear() | [javac]   location: variable instant of type ReadWritableInstant | [javac] 1 error | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Time_16_buggy/build.xml:200: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
428,Closure_104,False,Compile failed: [javac]   symbol:   method isNone() | [javac]   location: variable that of type JSType | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_104_buggy/src/com/google/javascript/rhino/jstype/UnionType.java:296: error: cannot find symbol | [javac]       return getNativeType(JSTypeNative.NONE_TYPE); | [javac]                                        ^ | [javac]   symbol:   variable NONE_TYPE | [javac]   location: class JSTypeNative | [javac] 3 errors | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_104_buggy/build.xml:59: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
622,Mockito_34,False,Failing tests: 1
190,Lang_21,True,Failing tests: 0
764,Jsoup_93,True,Failing tests: 0
71,Math_30,False,Failing tests: 2
302,Closure_10,False,Compile failed: [javac]   symbol:   class BinaryExpression | [javac]   location: class NodeUtil | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_10_buggy/src/com/google/javascript/jscomp/NodeUtil.java:1424: error: cannot find symbol | [javac]             BinaryExpression binExpr = (BinaryExpression) n; | [javac]                                         ^ | [javac]   symbol:   class BinaryExpression | [javac]   location: class NodeUtil | [javac] 6 errors | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_10_buggy/build.xml:262: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
191,Lang_22,False,Failing tests: 2
431,Closure_106,False,Failing tests: 30
774,JacksonDatabind_7,False,Failing tests: 1
304,Closure_13,False,Failing tests: 1
771,JacksonDatabind_5,True,Failing tests: 0
432,Closure_107,False,Compile failed: [javac]                 ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_107_buggy/src/com/google/javascript/jscomp/CommandLineRunner.java:946: error: <identifier> expected | [javac]     InputStream input = CommandLineRunner.class.getResourceAsStream( | [javac]                                                ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_107_buggy/src/com/google/javascript/jscomp/CommandLineRunner.java:948: error: illegal start of type | [javac]     if (input == null) { | [javac]     ^ | [javac] 100 errors | [javac] 1 warning | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_107_buggy/build.xml:268: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
303,Closure_11,False,Compile failed: [javac]   symbol:   method isNull() | [javac]   location: variable childType of type JSType | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_11_buggy/src/com/google/javascript/jscomp/TypeCheck.java:1319: error: cannot find symbol | [javac]     } else if (childType.isNull() || childType.isUndefined()) { | [javac]                                               ^ | [javac]   symbol:   method isUndefined() | [javac]   location: variable childType of type JSType | [javac] 2 errors | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_11_buggy/build.xml:258: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
623,Jsoup_2,False,Failing tests: 1
1101,Time_17,False,Failing tests: 2
442,Closure_113,False,Failing tests: 1
631,Jsoup_5,True,Failing tests: 0
64,Math_25,False,Failing tests: 1
305,Closure_14,False,"Compile failed: [javac] warning: [options] target value 1.6 is obsolete and will be removed in a future release | [javac] warning: [options] To suppress warnings about obsolete options, use -Xlint:-options. | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_14_buggy/src/com/google/javascript/jscomp/ControlFlowAnalysis.java:697: error: cannot find symbol | [javac]       return new SymbolicReturnNode(); | [javac]                  ^ | [javac]   symbol:   class SymbolicReturnNode | [javac]   location: class ControlFlowAnalysis | [javac] 1 error | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_14_buggy/build.xml:258: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
1102,Time_18,False,Failing tests: 1
192,Lang_24,False,Failing tests: 1
630,Jsoup_4,False,Compile failed: [javac]   symbol:   variable base | [javac]   location: class Entities | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_4_buggy/src/main/java/org/jsoup/nodes/Entities.java:68: error: cannot find symbol | [javac]                 charval = base.get(name); | [javac]                           ^ | [javac]   symbol:   variable base | [javac]   location: class Entities | [javac] 2 errors | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_4_buggy/maven-build.xml:74: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
195,Lang_28,False,"Compile failed: [javac] warning: [options] bootstrap class path not set in conjunction with -source 6 | [javac] warning: [options] source value 6 is obsolete and will be removed in a future release | [javac] warning: [options] target value 1.6 is obsolete and will be removed in a future release | [javac] warning: [options] To suppress warnings about obsolete options, use -Xlint:-options. | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Lang_28_buggy/src/main/java/org/apache/commons/lang3/text/translate/NumericEntityUnescaper.java:75: error: reached end of file while parsing | [javac] } | [javac]  ^ | [javac] 1 error | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Lang_28_buggy/maven-build.xml:75: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
777,JacksonDatabind_9,True,Failing tests: 0
632,Jsoup_6,False,Failing tests: 2
443,Closure_114,False,Failing tests: 1
201,Lang_31,True,Failing tests: 0
306,Closure_15,False,"Compile failed: [javac] warning: [options] To suppress warnings about obsolete options, use -Xlint:-options. | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_15_buggy/src/com/google/javascript/jscomp/FlowSensitiveInlineVariables.java:114: error: invalid method declaration; return type required | [javac]   public FlowSensitiveInlineVariables(AbstractCompiler compiler) { | [javac]          ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_15_buggy/src/com/google/javascript/jscomp/FlowSensitiveInlineVariables.java:500: error: reached end of file while parsing | [javac] } | [javac]  ^ | [javac] 2 errors | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_15_buggy/build.xml:258: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
58,Math_19,False,"Compile failed: [javac]             ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Math_19_buggy/src/main/java/org/apache/commons/math3/optimization/direct/CMAESOptimizer.java:802: error: class, interface, or enum expected | [javac]                 C = C.add(eye(dimension, dimension).scalarMultiply(tfac)); | [javac]                 ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Math_19_buggy/src/main/java/org/apache/commons/math3/optimization/direct/CMAESOptimizer.java:803: error: class, interface, or enum expected | [javac]                 diagD = diagD.add(ones(dimension, 1).scalarMultiply(tfac)); | [javac]                 ^ | [javac] 100 errors | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Math_19_buggy/build.xml:165: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
782,JacksonDatabind_11,False,Failing tests: 2
1103,Time_19,False,Failing tests: 14
