ID,slug,reward,submission_result
701,Jsoup_71,False,Compile failed: [javac] Compiling 1 source file to /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_71_buggy/target/classes | [javac] warning: [options] bootstrap class path not set in conjunction with -source 7 | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_71_buggy/src/main/java/org/jsoup/select/QueryParser.java:204: error: cannot find symbol | [javac]             matchText(); | [javac]             ^ | [javac]   symbol:   method matchText() | [javac]   location: class QueryParser | [javac] 1 error | [javac] 1 warning | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_71_buggy/maven-build.xml:84: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
138,Math_77,False,Failing tests: 1
604,Mockito_16,False,Compile failed: [javac]   where T is a type-variable: | [javac]     T extends Object declared in class Class | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Mockito_16_buggy/src/org/mockito/internal/util/reflection/AccessibilityChanger.java:29: warning: [deprecation] isAccessible() in AccessibleObject has been deprecated | [javac]         wasAccessible = field.isAccessible(); | [javac]                              ^ | [javac] 1 error | [javac] 20 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/projects/Mockito/Mockito.build.xml:144: The following error occurred while executing this line: | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/projects/Mockito/Mockito.build.xml:65: The following error occurred while executing this line: | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Mockito_16_buggy/build.xml:76: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
1077,Compress_45,False,Failing tests: 1
702,Jsoup_72,False,Failing tests: 2
605,Mockito_17,False,Compile failed: [javac]   (use -source 8 or higher to enable lambda expressions) | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Mockito_17_buggy/src/org/mockito/internal/util/MockUtil.java:61: error: diamond operator is not supported in -source 6 | [javac]                         return new SerializableProxy<>(mock); | [javac]                                                      ^ | [javac]   (use -source 7 or higher to enable diamond operator) | [javac] 2 errors | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/projects/Mockito/Mockito.build.xml:144: The following error occurred while executing this line: | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/projects/Mockito/Mockito.build.xml:65: The following error occurred while executing this line: | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Mockito_17_buggy/build.xml:76: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
901,JacksonDatabind_78,False,Failing tests: 1
1074,Compress_41,False,Failing tests: 3
135,Math_74,False,Failing tests: 1
1081,Time_3,False,Failing tests: 4
705,Jsoup_74,False,Failing tests: 1
706,Jsoup_75,False,Failing tests: 3
83,Math_41,True,Failing tests: 0
606,Mockito_18,False,Locate failed
1080,Time_2,False,Failing tests: 1
914,JacksonDatabind_83,False,Failing tests: 1
913,JacksonDatabind_82,False,Failing tests: 6
129,Math_70,True,Failing tests: 0
615,Mockito_25,False,Failing tests: 6
128,Math_69,False,Failing tests: 2
614,Mockito_24,True,Failing tests: 0
1082,Time_4,False,Failing tests: 1
915,JacksonDatabind_85,False,Failing tests: 2
82,Math_40,False,Failing tests: 1
707,Jsoup_76,False,"Compile failed: [javac]                             ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_76_buggy/src/main/java/org/jsoup/parser/HtmlTreeBuilderState.java:707: error: class, interface, or enum expected | [javac]                             return tb.process(endTag); | [javac]                             ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_76_buggy/src/main/java/org/jsoup/parser/HtmlTreeBuilderState.java:708: error: class, interface, or enum expected | [javac]                         } else { | [javac]                         ^ | [javac] 100 errors | [javac] 1 warning | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_76_buggy/maven-build.xml:84: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
920,JacksonDatabind_90,False,"Compile failed: Running ant (compile.tests)................................................ FAIL | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_90_buggy/maven-build.xml:92: warning: 'includeantruntime' was not set, defaulting to build.sysclasspath=last; set to false for repeatable builds | [javac] Compiling 1 source file to /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_90_buggy/target/classes | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_90_buggy/src/main/java/com/fasterxml/jackson/databind/deser/ValueInstantiator.java:79: error: cannot find symbol | [javac]             || canCreateFromArray(); | [javac]                ^ | [javac]   symbol:   method canCreateFromArray() | [javac]   location: class ValueInstantiator | [javac] 1 error | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_90_buggy/maven-build.xml:92: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
616,Mockito_27,False,Failing tests: 1
709,Jsoup_80,True,Failing tests: 0
617,Mockito_28,False,"Compile failed: [javac]     public Object createMockFor(Annotation annotation, Field field) { | [javac]                   ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Mockito_28_buggy/src/org/mockito/internal/util/reflection/AccessibilityChanger.java:29: warning: [deprecation] isAccessible() in AccessibleObject has been deprecated | [javac]         wasAccessible = accessibleObject.isAccessible(); | [javac]                                         ^ | [javac] 2 errors | [javac] 16 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/projects/Mockito/Mockito.build.xml:144: The following error occurred while executing this line: | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/projects/Mockito/Mockito.build.xml:65: The following error occurred while executing this line: | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Mockito_28_buggy/build.xml:78: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
1083,Time_5,False,Compile failed: [javac]   symbol:   method year() | [javac]   location: class PeriodType | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Time_5_buggy/src/main/java/org/joda/time/Period.java:1634: error: cannot find symbol | [javac]         if (months != 0 && type.isSupported(PeriodType.month())) { | [javac]                                                       ^ | [javac]   symbol:   method month() | [javac]   location: class PeriodType | [javac] 2 errors | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Time_5_buggy/maven-build.xml:77: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
1087,Time_7,True,Failing tests: 0
919,JacksonDatabind_88,False,"Compile failed: [javac]                                                 ^ | [javac]   symbol:   method getParser() | [javac]   location: variable ctxt of type DatabindContext | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_88_buggy/src/main/java/com/fasterxml/jackson/databind/jsontype/impl/ClassNameIdResolver.java:83: error: cannot find symbol | [javac]         throw new JsonMappingException(ctxt.getParser(), ""Invalid type id '""+id+""' (for id type 'Id.class'): not a subtype of ""+_baseType); | [javac]                                            ^ | [javac]   symbol:   method getParser() | [javac]   location: variable ctxt of type DatabindContext | [javac] 2 errors | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_88_buggy/maven-build.xml:92: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
708,Jsoup_78,False,Failing tests: 1
120,Math_65,False,"Compile failed: [javac] warning: [options] target value 1.6 is obsolete and will be removed in a future release | [javac] warning: [options] To suppress warnings about obsolete options, use -Xlint:-options. | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Math_65_buggy/src/main/java/org/apache/commons/math/optimization/general/AbstractLeastSquaresOptimizer.java:258: error: cannot find symbol | [javac]              chiSquare += residual * residual * weights[i]; | [javac]                                                 ^ | [javac]   symbol:   variable weights | [javac]   location: class AbstractLeastSquaresOptimizer | [javac] 1 error | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Math_65_buggy/build.xml:158: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
618,Mockito_29,True,Failing tests: 0
921,JacksonDatabind_91,False,"Compile failed: Running ant (compile.tests)................................................ FAIL | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_91_buggy/maven-build.xml:92: warning: 'includeantruntime' was not set, defaulting to build.sysclasspath=last; set to false for repeatable builds | [javac] Compiling 1 source file to /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_91_buggy/target/classes | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_91_buggy/src/main/java/com/fasterxml/jackson/databind/deser/DeserializerCache.java:546: error: cannot find symbol | [javac]         if (t.isMapType()) { | [javac]              ^ | [javac]   symbol:   method isMapType() | [javac]   location: variable t of type JavaType | [javac] 1 error | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_91_buggy/maven-build.xml:92: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
1088,Time_8,False,Failing tests: 1
922,JacksonDatabind_93,True,Failing tests: 0
710,Jsoup_81,False,Failing tests: 1
711,Jsoup_82,False,Compile failed: [javac]   symbol:   variable CharsetEncoder | [javac]   location: class DataUtil | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_82_buggy/src/main/java/org/jsoup/helper/DataUtil.java:177: error: cannot find symbol | [javac]         } catch (UnsupportedEncodingException e) { | [javac]                  ^ | [javac]   symbol:   class UnsupportedEncodingException | [javac]   location: class DataUtil | [javac] 2 errors | [javac] 1 warning | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_82_buggy/maven-build.xml:84: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
81,Math_39,False,Failing tests: 1
106,Math_58,False,Failing tests: 1
619,Mockito_30,False,"Compile failed: [javac]   found: Location,String | [javac]   reason: actual and formal argument lists differ in length | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Mockito_30_buggy/src/org/mockito/internal/util/reflection/AccessibilityChanger.java:29: warning: [deprecation] isAccessible() in AccessibleObject has been deprecated | [javac]         wasAccessible = accessibleObject.isAccessible(); | [javac]                                         ^ | [javac] 1 error | [javac] 16 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/projects/Mockito/Mockito.build.xml:144: The following error occurred while executing this line: | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/projects/Mockito/Mockito.build.xml:65: The following error occurred while executing this line: | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Mockito_30_buggy/build.xml:78: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
1089,Time_9,False,Failing tests: 1
107,Math_60,True,Failing tests: 0
620,Mockito_32,False,Compile failed: [javac]   symbol:   method framework() | [javac]   location: class Mockito | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Mockito_32_buggy/src/org/mockito/internal/util/reflection/AccessibilityChanger.java:29: warning: [deprecation] isAccessible() in AccessibleObject has been deprecated | [javac]         wasAccessible = field.isAccessible(); | [javac]                              ^ | [javac] 1 error | [javac] 17 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/projects/Mockito/Mockito.build.xml:144: The following error occurred while executing this line: | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/projects/Mockito/Mockito.build.xml:65: The following error occurred while executing this line: | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Mockito_32_buggy/build.xml:79: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
716,Jsoup_84,False,Failing tests: 2
1090,Time_10,False,Compile failed: [javac] [loading /modules/java.base/java/lang/Cloneable.class] | [javac] [loading /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Time_10_buggy/target/classes/org/joda/time/ReadableDuration.class] | [javac] [loading /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Time_10_buggy/target/classes/org/joda/time/ReadableInterval.class] | [javac] [loading /modules/java.base/java/lang/Class.class] | [javac] [loading /modules/java.base/java/lang/ClassCastException.class] | [javac] [total 266ms] | [javac] Note: Some messages have been simplified; recompile with -Xdiags:verbose to get full output | [javac] 3 errors | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Time_10_buggy/maven-build.xml:78: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
923,JacksonDatabind_94,False,"Compile failed: [javac]                ^ | [javac]     constructor JsonMappingException.JsonMappingException(String,Throwable) is not applicable | [javac]       (argument mismatch; DeserializationContext cannot be converted to String) | [javac]     constructor JsonMappingException.JsonMappingException(String,JsonLocation) is not applicable | [javac]       (argument mismatch; DeserializationContext cannot be converted to String) | [javac]     constructor JsonMappingException.JsonMappingException(Closeable,String) is not applicable | [javac]       (argument mismatch; DeserializationContext cannot be converted to Closeable) | [javac] Note: Some messages have been simplified; recompile with -Xdiags:verbose to get full output | [javac] 1 error | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_94_buggy/maven-build.xml:89: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
621,Mockito_33,False,"Compile failed: [javac]     public Object createMockFor(Annotation annotation, Field field) { | [javac]                   ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Mockito_33_buggy/src/org/mockito/internal/util/reflection/AccessibilityChanger.java:29: warning: [deprecation] isAccessible() in AccessibleObject has been deprecated | [javac]         wasAccessible = field.isAccessible(); | [javac]                              ^ | [javac] 1 error | [javac] 17 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/projects/Mockito/Mockito.build.xml:144: The following error occurred while executing this line: | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/projects/Mockito/Mockito.build.xml:65: The following error occurred while executing this line: | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Mockito_33_buggy/build.xml:77: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
1098,Time_14,False,Failing tests: 8
929,JacksonDatabind_97,False,Compile failed: [javac]             ^ | [javac]   symbol:   class Data | [javac]   location: class POJONode | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_97_buggy/src/main/java/com/fasterxml/jackson/databind/node/POJONode.java:112: error: cannot find symbol | [javac]             Data data = (Data) _value; | [javac]                          ^ | [javac]   symbol:   class Data | [javac]   location: class POJONode | [javac] 3 errors | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_97_buggy/maven-build.xml:90: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
717,Jsoup_86,False,Failing tests: 5
105,Math_57,False,Failing tests: 1
760,Jsoup_90,False,Failing tests: 1
76,Math_33,False,Failing tests: 1
928,JacksonDatabind_96,False,Failing tests: 1
622,Mockito_34,True,Failing tests: 0
104,Math_56,False,Failing tests: 1
71,Math_30,False,Failing tests: 1
764,Jsoup_93,True,Failing tests: 0
1100,Time_16,False,"Compile failed: [javac] warning: [options] source value 6 is obsolete and will be removed in a future release | [javac] warning: [options] target value 1.6 is obsolete and will be removed in a future release | [javac] warning: [options] To suppress warnings about obsolete options, use -Xlint:-options. | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Time_16_buggy/src/main/java/org/joda/time/format/DateTimeFormatter.java:709: error: incompatible types: <null> cannot be converted to int | [javac]         instantLocal, chrono, iLocale, iPivotYear, null); // Use null for defaultYear to use the year from the instant | [javac]                                                    ^ | [javac] Note: Some messages have been simplified; recompile with -Xdiags:verbose to get full output | [javac] 1 error | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Time_16_buggy/build.xml:200: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
1099,Time_15,True,Failing tests: 0
75,Math_32,True,Failing tests: 0
930,JacksonDatabind_98,False,Failing tests: 2
931,JacksonDatabind_99,True,Failing tests: 0
774,JacksonDatabind_7,False,"Compile failed: Running ant (compile.tests)................................................ FAIL | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_7_buggy/maven-build.xml:87: warning: 'includeantruntime' was not set, defaulting to build.sysclasspath=last; set to false for repeatable builds | [javac] Compiling 1 source file to /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_7_buggy/target/classes | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_7_buggy/src/main/java/com/fasterxml/jackson/databind/util/TokenBuffer.java:405: error: incompatible types: JsonParser cannot be converted to ObjectCodec | [javac]     TokenBuffer buffer = new TokenBuffer(jp, true); | [javac]                                          ^ | [javac] Note: Some messages have been simplified; recompile with -Xdiags:verbose to get full output | [javac] 1 error | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_7_buggy/maven-build.xml:87: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
1101,Time_17,False,Failing tests: 1
932,JacksonDatabind_100,False,Failing tests: 1
630,Jsoup_4,False,Failing tests: 2
771,JacksonDatabind_5,False,"Compile failed: Running ant (compile.tests)................................................ FAIL | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_5_buggy/maven-build.xml:87: warning: 'includeantruntime' was not set, defaulting to build.sysclasspath=last; set to false for repeatable builds | [javac] Compiling 1 source file to /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_5_buggy/target/classes | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_5_buggy/src/main/java/com/fasterxml/jackson/databind/introspect/AnnotatedClass.java:659: error: cannot find symbol | [javac]                      if (!mixIns.contains(m.getName())) { | [javac]                                 ^ | [javac]   symbol:   method contains(String) | [javac]   location: variable mixIns of type AnnotatedMethodMap | [javac] 1 error | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_5_buggy/maven-build.xml:87: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
623,Jsoup_2,False,Failing tests: 1
64,Math_25,False,Failing tests: 1
777,JacksonDatabind_9,False,Failing tests: 39
100,Math_53,True,Failing tests: 0
631,Jsoup_5,False,Failing tests: 1
1103,Time_19,False,Failing tests: 6
1102,Time_18,False,"Compile failed: [javac]     ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Time_18_buggy/src/main/java/org/joda/time/chrono/GJChronology.java:584: error: class, interface, or enum expected | [javac]     } | [javac]     ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Time_18_buggy/src/main/java/org/joda/time/chrono/GJChronology.java:1100: error: class, interface, or enum expected | [javac] } | [javac] ^ | [javac] 77 errors | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Time_18_buggy/build.xml:194: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
101,Math_54,False,Failing tests: 1
58,Math_19,False,"Compile failed: [javac]             ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Math_19_buggy/src/main/java/org/apache/commons/math3/optimization/direct/CMAESOptimizer.java:801: error: class, interface, or enum expected | [javac]                 C = C.add(eye(dimension, dimension).scalarMultiply(tfac)); | [javac]                 ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Math_19_buggy/src/main/java/org/apache/commons/math3/optimization/direct/CMAESOptimizer.java:802: error: class, interface, or enum expected | [javac]                 diagD = diagD.add(ones(dimension, 1).scalarMultiply(tfac)); | [javac]                 ^ | [javac] 100 errors | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Math_19_buggy/build.xml:165: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
933,JacksonDatabind_101,False,"Compile failed: [javac]         PropertyValueBuffer buffer = creator.startBuilding(p, ctxt, _objectIdReader); | [javac]         ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_101_buggy/src/main/java/com/fasterxml/jackson/databind/deser/BeanDeserializer.java:746: error: class, interface, or enum expected | [javac]         TokenBuffer tokens = new TokenBuffer(p, ctxt); | [javac]         ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_101_buggy/src/main/java/com/fasterxml/jackson/databind/deser/BeanDeserializer.java:747: error: class, interface, or enum expected | [javac]         tokens.writeStartObject(); | [javac]         ^ | [javac] 100 errors | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_101_buggy/maven-build.xml:90: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
783,JacksonDatabind_12,False,Failing tests: 1
1104,Time_20,False,"Compile failed: [javac]                            ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Time_20_buggy/src/main/java/org/joda/time/format/DateTimeFormatterBuilder.java:1226: error: class, interface, or enum expected | [javac]     } | [javac]     ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Time_20_buggy/src/main/java/org/joda/time/format/DateTimeFormatterBuilder.java:2826: error: class, interface, or enum expected | [javac] } | [javac] ^ | [javac] 8 errors | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Time_20_buggy/build.xml:194: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
960,JacksonDatabind_105,False,Compile failed: [javac]             if (!ao.isAccessible()) { | [javac]                    ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_105_buggy/src/main/java/com/fasterxml/jackson/databind/ser/PropertyBuilder.java:220: warning: [deprecation] WRITE_EMPTY_JSON_ARRAYS in SerializationFeature has been deprecated | [javac]                     && !_config.isEnabled(SerializationFeature.WRITE_EMPTY_JSON_ARRAYS)) { | [javac]                                                               ^ | [javac] Note: /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_105_buggy/src/main/java/com/fasterxml/jackson/databind/introspect/POJOPropertyBuilder.java uses unchecked or unsafe operations. | [javac] Note: Recompile with -Xlint:unchecked for details. | [javac] 2 errors | [javac] 2 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_105_buggy/maven-build.xml:90: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
632,Jsoup_6,False,Failing tests: 2
633,Jsoup_7,False,"Compile failed: [javac] warning: [options] source value 6 is obsolete and will be removed in a future release | [javac] warning: [options] target value 1.6 is obsolete and will be removed in a future release | [javac] warning: [options] To suppress warnings about obsolete options, use -Xlint:-options. | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_7_buggy/src/main/java/org/jsoup/nodes/Document.java:115: error: diamond operator is not supported in -source 6 | [javac]         for (Node child : new ArrayList<>(noscript.childNodes())) { | [javac]                                         ^ | [javac]   (use -source 7 or higher to enable diamond operator) | [javac] 1 error | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_7_buggy/maven-build.xml:74: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
782,JacksonDatabind_11,False,Failing tests: 2
934,JacksonDatabind_102,False,Failing tests: 1
99,Math_51,False,Compile failed: [javac]                       ^ | [javac]   symbol:   class TooManyEvaluationsException | [javac]   location: class BaseSecantSolver | [javac] Note: Some input files use or override a deprecated API. | [javac] Note: Recompile with -Xlint:deprecation for details. | [javac] Note: /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Math_51_buggy/src/main/java/org/apache/commons/math/stat/Frequency.java uses unchecked or unsafe operations. | [javac] Note: Recompile with -Xlint:unchecked for details. | [javac] 1 error | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Math_51_buggy/build.xml:162: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
51,Math_11,True,Failing tests: 0
637,Jsoup_12,False,Failing tests: 1
786,JacksonDatabind_14,False,Failing tests: 1
1108,Time_25,False,Failing tests: 3
634,Jsoup_10,True,Failing tests: 0
1107,Time_24,False,Failing tests: 7
961,JacksonDatabind_107,True,Failing tests: 0
52,Math_15,False,Failing tests: 1
796,JacksonDatabind_16,False,Failing tests: 1
