ID,slug,reward,submission_result
662,Jsoup_38,False,"Compile failed: [javac]                                 ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_38_buggy/src/main/java/org/jsoup/parser/HtmlTreeBuilderState.java:708: error: class, interface, or enum expected | [javac]                                 lastNode = node; | [javac]                                 ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_38_buggy/src/main/java/org/jsoup/parser/HtmlTreeBuilderState.java:709: error: class, interface, or enum expected | [javac]                             } | [javac]                             ^ | [javac] 100 errors | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_38_buggy/maven-build.xml:74: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
667,Jsoup_43,True,Failing tests: 0
3,Chart_3,False,Failing tests: 2
664,Jsoup_41,False,Compile failed: [javac]   symbol:   variable text | [javac]   location: class Element | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_41_buggy/src/main/java/org/jsoup/nodes/Element.java:1186: error: cannot find symbol | [javac]     if (text != null ? !text.equals(element.text) : element.text != null) { | [javac]                                                            ^ | [javac]   symbol:   variable text | [javac]   location: variable element of type Element | [javac] 4 errors | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_41_buggy/maven-build.xml:74: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
1041,Compress_15,False,"Compile failed: [javac] warning: [options] bootstrap class path not set in conjunction with -source 6 | [javac] warning: [options] source value 6 is obsolete and will be removed in a future release | [javac] warning: [options] target value 1.6 is obsolete and will be removed in a future release | [javac] warning: [options] To suppress warnings about obsolete options, use -Xlint:-options. | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Compress_15_buggy/src/main/java/org/apache/commons/compress/archivers/zip/ZipArchiveEntry.java:686: error: reached end of file while parsing | [javac] } | [javac]  ^ | [javac] 1 error | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Compress_15_buggy/maven-build.xml:80: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
6,Chart_5,False,Failing tests: 1
1042,Compress_16,False,Failing tests: 1
854,JacksonDatabind_51,False,Failing tests: 1
855,JacksonDatabind_52,False,"Compile failed: [javac]                                ^ | [javac]   required: SettableBeanProperty | [javac]   found: SettableBeanProperty,SettableBeanProperty | [javac]   reason: actual and formal argument lists differ in length | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_52_buggy/src/main/java/com/fasterxml/jackson/databind/deser/BeanDeserializerBase.java:612: warning: [deprecation] build() in Builder has been deprecated | [javac]              _externalTypeIdHandler = extTypes.build(); | [javac]                                               ^ | [javac] 1 error | [javac] 1 warning | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_52_buggy/maven-build.xml:92: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
248,Cli_10,False,Failing tests: 6
0,Chart_1,True,Failing tests: 0
861,JacksonDatabind_55,False,Failing tests: 1
668,Jsoup_45,True,Failing tests: 0
1043,Compress_17,False,Failing tests: 1
1044,Compress_18,False,Failing tests: 1
862,JacksonDatabind_56,False,Failing tests: 1
669,Jsoup_46,True,Failing tests: 0
1052,Compress_21,False,Failing tests: 7
1057,Compress_23,False,"Compile failed: [javac] warning: [options] bootstrap class path not set in conjunction with -source 6 | [javac] warning: [options] source value 6 is obsolete and will be removed in a future release | [javac] warning: [options] target value 1.6 is obsolete and will be removed in a future release | [javac] warning: [options] To suppress warnings about obsolete options, use -Xlint:-options. | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Compress_23_buggy/src/main/java/org/apache/commons/compress/archivers/sevenz/Coders.java:277: error: class, interface, or enum expected | [javac] } | [javac] ^ | [javac] 1 error | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Compress_23_buggy/maven-build.xml:80: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
249,Cli_11,True,Failing tests: 0
1045,Compress_19,False,Failing tests: 2
373,Closure_62,True,Failing tests: 0
372,Closure_61,False,"Compile failed: [javac] warning: [options] target value 1.6 is obsolete and will be removed in a future release | [javac] warning: [options] To suppress warnings about obsolete options, use -Xlint:-options. | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_61_buggy/src/com/google/javascript/jscomp/NodeUtil.java:961: error: cannot find symbol | [javac]             && MathMethods.contains(nameNode.getLastChild().getString())) { | [javac]                ^ | [javac]   symbol:   variable MathMethods | [javac]   location: class NodeUtil | [javac] 1 error | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_61_buggy/build.xml:224: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
250,Cli_12,False,Failing tests: 5
374,Closure_64,False,"Compile failed: [javac] warning: [options] target value 1.6 is obsolete and will be removed in a future release | [javac] warning: [options] To suppress warnings about obsolete options, use -Xlint:-options. | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_64_buggy/src/com/google/javascript/jscomp/Compiler.java:1431: error: languageIn has private access in CompilerOptions | [javac]         boolean isStrictMode = options.languageIn == CompilerOptions.LanguageMode.ECMASCRIPT5_STRICT; | [javac]                                       ^ | [javac] Note: Some input files use or override a deprecated API. | [javac] Note: Recompile with -Xlint:deprecation for details. | [javac] 1 error | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_64_buggy/build.xml:191: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
1059,Compress_26,True,Failing tests: 0
255,Cli_16,False,Compile failed: [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Cli_16_buggy/src/java/org/apache/commons/cli2/validation/ClassValidator.java:84: warning: [deprecation] newInstance() in Class has been deprecated | [javac]                         i.set(clazz.newInstance()); | [javac]                                    ^ | [javac]   where T is a type-variable: | [javac]     T extends Object declared in class Class | [javac] Note: Some input files use unchecked or unsafe operations. | [javac] Note: Recompile with -Xlint:unchecked for details. | [javac] 2 errors | [javac] 5 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Cli_16_buggy/build.xml:74: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
254,Cli_15,False,Locate failed
377,Closure_67,False,Failing tests: 1
1058,Compress_24,False,Failing tests: 1
251,Cli_13,False,Failing tests: 1
375,Closure_65,True,Failing tests: 0
376,Closure_66,False,Failing tests: 2
259,Cli_19,False,Compile failed: [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Cli_19_buggy/src/java/org/apache/commons/cli/TypeHandler.java:130: warning: [deprecation] newInstance() in Class has been deprecated | [javac]             instance = cl.newInstance(); | [javac]                          ^ | [javac]   where T is a type-variable: | [javac]     T extends Object declared in class Class | [javac] Note: /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Cli_19_buggy/src/java/org/apache/commons/cli/PosixParser.java uses unchecked or unsafe operations. | [javac] Note: Recompile with -Xlint:unchecked for details. | [javac] 1 error | [javac] 5 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Cli_19_buggy/build.xml:46: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
256,Cli_17,False,Failing tests: 3
382,Closure_70,False,Failing tests: 5
1061,Compress_28,True,Failing tests: 0
1060,Compress_27,False,Failing tests: 1
381,Closure_69,False,"Compile failed: [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_69_buggy/src/com/google/javascript/jscomp/TypeCheck.java:1585: error: cannot find symbol | [javac]                 report(t, n, THIS_TYPE_MUST_BE_CALLED_WITH_GETPROP_OR_GETELEM, thisType.toString()); | [javac]                              ^ | [javac]   symbol:   variable THIS_TYPE_MUST_BE_CALLED_WITH_GETPROP_OR_GETELEM | [javac]   location: class TypeCheck | [javac] Note: Some input files use or override a deprecated API. | [javac] Note: Recompile with -Xlint:deprecation for details. | [javac] 2 errors | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_69_buggy/build.xml:191: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
168,Lang_3,False,Failing tests: 1
167,Lang_1,False,Failing tests: 1
1064,Compress_30,True,Failing tests: 0
271,Cli_25,False,Failing tests: 1
270,Cli_24,False,Failing tests: 1
260,Cli_20,False,"Compile failed: [javac]             ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Cli_20_buggy/src/java/org/apache/commons/cli/PosixParser.java:298: error: class, interface, or enum expected | [javac]                 break; | [javac]                 ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Cli_20_buggy/src/java/org/apache/commons/cli/PosixParser.java:299: error: class, interface, or enum expected | [javac]             } | [javac]             ^ | [javac] 23 errors | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Cli_20_buggy/build.xml:46: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
1066,Compress_32,True,Failing tests: 0
1065,Compress_31,False,Failing tests: 2
386,Closure_73,False,Failing tests: 1
383,Closure_71,False,Failing tests: 2
274,Cli_27,False,Failing tests: 3
1068,Compress_35,False,Failing tests: 1
275,Cli_28,True,Failing tests: 0
1067,Compress_33,False,"Compile failed: [javac]                                             ^ | [javac]   symbol:   method matches(byte[],int) | [javac]   location: class DeflateCompressorInputStream | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Compress_33_buggy/src/main/java/org/apache/commons/compress/compressors/CompressorStreamFactory.java:255: error: incompatible types: boolean cannot be converted to DeflateParameters | [javac]                 return new DeflateCompressorInputStream(in, decompressConcatenated); | [javac]                                                             ^ | [javac] Note: Some messages have been simplified; recompile with -Xdiags:verbose to get full output | [javac] 2 errors | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Compress_33_buggy/maven-build.xml:80: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
1069,Compress_37,False,Failing tests: 1
394,Closure_77,True,Failing tests: 0
395,Closure_78,False,Failing tests: 1
387,Closure_74,False,Failing tests: 3
1070,Compress_38,False,Failing tests: 1
282,Cli_33,False,Failing tests: 15
276,Cli_29,False,Failing tests: 1
407,Closure_87,False,Failing tests: 1
281,Cli_32,False,Failing tests: 2
400,Closure_81,False,Failing tests: 1
406,Closure_86,False,Failing tests: 7
1074,Compress_41,False,Failing tests: 2
283,Cli_34,False,"Compile failed: [javac] warning: [options] target value 1.6 is obsolete and will be removed in a future release | [javac] warning: [options] To suppress warnings about obsolete options, use -Xlint:-options. | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Cli_34_buggy/src/main/java/org/apache/commons/cli/OptionBuilder.java:89: error: cannot find symbol | [javac]          values = null; | [javac]          ^ | [javac]   symbol:   variable values | [javac]   location: class OptionBuilder | [javac] 1 error | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Cli_34_buggy/maven-build.xml:75: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
169,Lang_4,False,"Compile failed: [javac] warning: [options] bootstrap class path not set in conjunction with -source 6 | [javac] warning: [options] source value 6 is obsolete and will be removed in a future release | [javac] warning: [options] target value 1.6 is obsolete and will be removed in a future release | [javac] warning: [options] To suppress warnings about obsolete options, use -Xlint:-options. | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Lang_4_buggy/src/main/java/org/apache/commons/lang3/text/translate/LookupTranslator.java:84: error: reached end of file while parsing | [javac]     } | [javac]      ^ | [javac] 1 error | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Lang_4_buggy/build.xml:63: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
284,Cli_35,True,Failing tests: 0
172,Lang_6,False,Failing tests: 1
408,Closure_88,False,Failing tests: 7
1077,Compress_45,False,Failing tests: 4
1080,Time_2,False,Failing tests: 1
413,Closure_91,False,Compile failed: [javac]   symbol:   method getJsDocInfo(Node) | [javac]   location: class CheckGlobalThis | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_91_buggy/src/com/google/javascript/jscomp/CheckGlobalThis.java:147: error: cannot find symbol | [javac]                 if (rhsJsDoc != null && rhsJsDoc.hasLends()) { | [javac]                                                 ^ | [javac]   symbol:   method hasLends() | [javac]   location: variable rhsJsDoc of type JSDocInfo | [javac] 3 errors | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_91_buggy/build.xml:68: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
1081,Time_3,False,Failing tests: 4
175,Lang_9,False,Failing tests: 2
286,Cli_38,True,Failing tests: 0
176,Lang_11,True,Failing tests: 0
415,Closure_94,False,Compile failed: [javac]         ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_94_buggy/src/com/google/javascript/jscomp/NodeUtil.java:365: error: duplicate case label | [javac]         case Token.BITOR: | [javac]         ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_94_buggy/src/com/google/javascript/jscomp/NodeUtil.java:366: error: duplicate case label | [javac]         case Token.BITXOR: | [javac]         ^ | [javac] 5 errors | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_94_buggy/build.xml:68: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
414,Closure_92,False,Failing tests: 1
1082,Time_4,False,"Compile failed: [javac] warning: [options] target value 1.6 is obsolete and will be removed in a future release | [javac] warning: [options] To suppress warnings about obsolete options, use -Xlint:-options. | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Time_4_buggy/src/main/java/org/joda/time/Partial.java:475: error: cannot find symbol | [javac]         if (!getField(index).isValueValid(value)) { | [javac]                             ^ | [javac]   symbol:   method isValueValid(int) | [javac]   location: class DateTimeField | [javac] 1 error | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Time_4_buggy/maven-build.xml:77: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
287,Cli_39,False,Compile failed: [javac]   symbol:   method createExistingFile(String) | [javac]   location: class TypeHandler | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Cli_39_buggy/src/main/java/org/apache/commons/cli/TypeHandler.java:130: warning: [deprecation] newInstance() in Class has been deprecated | [javac]             return cl.newInstance(); | [javac]                      ^ | [javac]   where T is a type-variable: | [javac]     T extends Object declared in class Class | [javac] 1 error | [javac] 5 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Cli_39_buggy/maven-build.xml:77: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
178,Lang_13,False,Failing tests: 1
288,Cli_40,False,Failing tests: 2
1087,Time_7,False,Failing tests: 2
1083,Time_5,False,Failing tests: 4
177,Lang_12,False,Failing tests: 1
416,Closure_95,False,"Compile failed: [javac]   symbol:   method toSource() | [javac]   location: variable valueType of type JSType | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_95_buggy/src/com/google/javascript/jscomp/TypedScopeCreator.java:959: error: cannot find symbol | [javac]                     ""required: "" + expectedType.toSource())); | [javac]                                                ^ | [javac]   symbol:   method toSource() | [javac]   location: variable expectedType of type JSType | [javac] 3 errors | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_95_buggy/build.xml:62: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
179,Lang_14,True,Failing tests: 0
1089,Time_9,False,Failing tests: 1
1088,Time_8,False,Failing tests: 1
289,Closure_1,False,Failing tests: 8
418,Closure_97,False,Failing tests: 1
417,Closure_96,False,Failing tests: 1
182,Lang_16,False,Failing tests: 1
419,Closure_98,False,Compile failed: [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_98_buggy/src/com/google/javascript/jscomp/ReferenceCollectingCallback.java:367: error: cannot find symbol | [javac]     Node enclosingLoop = getEnclosingLoop(assignmentNode); | [javac]                          ^ | [javac]   symbol:   method getEnclosingLoop(Node) | [javac]   location: class ReferenceCollection | [javac] Note: Some input files use or override a deprecated API. | [javac] Note: Recompile with -Xlint:deprecation for details. | [javac] 2 errors | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_98_buggy/build.xml:58: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
424,Closure_101,False,"Compile failed: [javac]                 ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_101_buggy/src/com/google/javascript/jscomp/CommandLineRunner.java:481: error: class, interface, or enum expected | [javac]     } catch (CmdLineException e) { | [javac]     ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_101_buggy/src/com/google/javascript/jscomp/CommandLineRunner.java:483: error: class, interface, or enum expected | [javac]     } | [javac]     ^ | [javac] 52 errors | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_101_buggy/build.xml:58: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
183,Lang_17,False,Failing tests: 16
290,Closure_2,False,"Compile failed: [javac] warning: [options] bootstrap class path not set in conjunction with -source 6 | [javac] warning: [options] source value 6 is obsolete and will be removed in a future release | [javac] warning: [options] target value 1.6 is obsolete and will be removed in a future release | [javac] warning: [options] To suppress warnings about obsolete options, use -Xlint:-options. | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_2_buggy/src/com/google/javascript/jscomp/TypeCheck.java:1584: error: incompatible types: JSType cannot be converted to ObjectType | [javac]         ObjectType nameType = interfaceType.getPropertyType(name); | [javac]                                                            ^ | [javac] 1 error | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_2_buggy/build.xml:262: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
1090,Time_10,False,Failing tests: 2
1098,Time_14,False,Failing tests: 8
295,Closure_5,False,Failing tests: 1
302,Closure_10,False,Failing tests: 1
1099,Time_15,True,Failing tests: 0
299,Closure_7,False,"Compile failed: [javac]         return resultEqualsValue && ctorType.isSubtype(type) ? ctorType : null; | [javac]                ^ | [javac]   symbol: variable resultEqualsValue | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_7_buggy/src/com/google/javascript/jscomp/type/ChainableReverseAbstractInterpreter.java:242: error: cannot find symbol | [javac]     return matchesExpectation(""object"") ? type : null; | [javac]            ^ | [javac]   symbol: method matchesExpectation(String) | [javac] 4 errors | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_7_buggy/build.xml:262: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
428,Closure_104,False,Failing tests: 1
425,Closure_102,False,Failing tests: 1
190,Lang_21,True,Failing tests: 0
184,Lang_18,False,Bug deprecated
431,Closure_106,False,Failing tests: 4
304,Closure_13,False,Failing tests: 1
303,Closure_11,False,Failing tests: 2
1100,Time_16,False,Failing tests: 7
1101,Time_17,False,"Compile failed: [javac]                                                ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Time_17_buggy/src/main/java/org/joda/time/DateTimeZone.java:1183: error: incompatible types: boolean cannot be converted to long | [javac]         return convertLocalToUTC(local, false, false); | [javac]                                                ^ | [javac] Note: /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Time_17_buggy/src/main/java/org/joda/time/DateTimeZone.java uses or overrides a deprecated API. | [javac] Note: Recompile with -Xlint:deprecation for details. | [javac] Note: Some messages have been simplified; recompile with -Xdiags:verbose to get full output | [javac] 2 errors | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Time_17_buggy/build.xml:194: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
191,Lang_22,True,Failing tests: 0
432,Closure_107,False,Compile failed: [javac]                 ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_107_buggy/src/com/google/javascript/jscomp/CommandLineRunner.java:952: error: <identifier> expected | [javac]     InputStream input = CommandLineRunner.class.getResourceAsStream( | [javac]                                                ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_107_buggy/src/com/google/javascript/jscomp/CommandLineRunner.java:954: error: illegal start of type | [javac]     if (input == null) { | [javac]     ^ | [javac] 100 errors | [javac] 1 warning | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_107_buggy/build.xml:268: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
1103,Time_19,False,Failing tests: 1
201,Lang_31,False,Failing tests: 2
195,Lang_28,False,"Compile failed: [javac] warning: [options] bootstrap class path not set in conjunction with -source 6 | [javac] warning: [options] source value 6 is obsolete and will be removed in a future release | [javac] warning: [options] target value 1.6 is obsolete and will be removed in a future release | [javac] warning: [options] To suppress warnings about obsolete options, use -Xlint:-options. | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Lang_28_buggy/src/main/java/org/apache/commons/lang3/text/translate/NumericEntityUnescaper.java:79: error: reached end of file while parsing | [javac] } | [javac]  ^ | [javac] 1 error | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Lang_28_buggy/maven-build.xml:75: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
442,Closure_113,False,Failing tests: 1
1102,Time_18,True,Failing tests: 0
192,Lang_24,True,Failing tests: 0
305,Closure_14,False,Failing tests: 3
1104,Time_20,False,"Compile failed: [javac]                            ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Time_20_buggy/src/main/java/org/joda/time/format/DateTimeFormatterBuilder.java:1223: error: class, interface, or enum expected | [javac]     } | [javac]     ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Time_20_buggy/src/main/java/org/joda/time/format/DateTimeFormatterBuilder.java:2823: error: class, interface, or enum expected | [javac] } | [javac] ^ | [javac] 8 errors | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Time_20_buggy/build.xml:194: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
205,Lang_33,True,Failing tests: 0
306,Closure_15,False,"Compile failed: [javac] warning: [options] To suppress warnings about obsolete options, use -Xlint:-options. | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_15_buggy/src/com/google/javascript/jscomp/FlowSensitiveInlineVariables.java:111: error: invalid method declaration; return type required | [javac]   public FlowSensitiveInlineVariables(AbstractCompiler compiler) { | [javac]          ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_15_buggy/src/com/google/javascript/jscomp/FlowSensitiveInlineVariables.java:497: error: reached end of file while parsing | [javac] } | [javac]  ^ | [javac] 2 errors | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_15_buggy/build.xml:258: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
307,Closure_16,False,Failing tests: 2
450,Closure_118,False,Failing tests: 2
285,Cli_37,False,Failing tests: 1
443,Closure_114,False,Failing tests: 1
1107,Time_24,False,Failing tests: 7
213,Lang_38,False,Failing tests: 1
452,Closure_120,False,Failing tests: 1
1115,Time_27,False,Failing tests: 1
212,Lang_37,False,"Compile failed: [javac]         ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Lang_37_buggy/src/java/org/apache/commons/lang3/ArrayUtils.java:880: error: class, interface, or enum expected | [javac]     } | [javac]     ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Lang_37_buggy/src/java/org/apache/commons/lang3/ArrayUtils.java:891: error: class, interface, or enum expected | [javac]     public static boolean isSameLength(double[] array1, double[] array2) { | [javac]                   ^ | [javac] 100 errors | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Lang_37_buggy/maven-build.xml:74: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
1108,Time_25,False,Failing tests: 18
