ID,slug,reward,submission_result
75,Math_32,True,Failing tests: 0
428,Closure_104,False,Compile failed: [javac]   symbol:   method isNone() | [javac]   location: variable that of type JSType | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_104_buggy/src/com/google/javascript/rhino/jstype/UnionType.java:296: error: cannot find symbol | [javac]       return getNativeType(JSTypeNative.NONE_TYPE); | [javac]                                        ^ | [javac]   symbol:   variable NONE_TYPE | [javac]   location: class JSTypeNative | [javac] 3 errors | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_104_buggy/build.xml:59: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
622,Mockito_34,False,Failing tests: 1
764,Jsoup_93,True,Failing tests: 0
930,JacksonDatabind_98,False,Failing tests: 2
1100,Time_16,False,"Compile failed: [javac] warning: [options] target value 1.6 is obsolete and will be removed in a future release | [javac] warning: [options] To suppress warnings about obsolete options, use -Xlint:-options. | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Time_16_buggy/src/main/java/org/joda/time/format/DateTimeFormatter.java:709: error: cannot find symbol | [javac]              instantLocal, chrono, iLocale, iPivotYear, instant.getYear()); | [javac]                                                                ^ | [javac]   symbol:   method getYear() | [javac]   location: variable instant of type ReadWritableInstant | [javac] 1 error | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Time_16_buggy/build.xml:200: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
71,Math_30,False,Failing tests: 2
104,Math_56,False,Time out after 180s
431,Closure_106,False,Failing tests: 30
623,Jsoup_2,False,Failing tests: 1
771,JacksonDatabind_5,True,Failing tests: 0
931,JacksonDatabind_99,True,Failing tests: 0
1101,Time_17,False,Failing tests: 1
774,JacksonDatabind_7,False,"Compile failed: Running ant (compile.tests)................................................ FAIL | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_7_buggy/maven-build.xml:87: warning: 'includeantruntime' was not set, defaulting to build.sysclasspath=last; set to false for repeatable builds | [javac] Compiling 1 source file to /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_7_buggy/target/classes | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_7_buggy/src/main/java/com/fasterxml/jackson/databind/util/TokenBuffer.java:407: error: cannot find symbol | [javac]         _appendStartObject(); | [javac]         ^ | [javac]   symbol:   method _appendStartObject() | [javac]   location: class TokenBuffer | [javac] 1 error | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_7_buggy/maven-build.xml:87: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
64,Math_25,False,Failing tests: 1
432,Closure_107,False,Compile failed: [javac]                 ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_107_buggy/src/com/google/javascript/jscomp/CommandLineRunner.java:946: error: <identifier> expected | [javac]     InputStream input = CommandLineRunner.class.getResourceAsStream( | [javac]                                                ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_107_buggy/src/com/google/javascript/jscomp/CommandLineRunner.java:948: error: illegal start of type | [javac]     if (input == null) { | [javac]     ^ | [javac] 100 errors | [javac] 1 warning | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_107_buggy/build.xml:268: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
630,Jsoup_4,False,Compile failed: [javac]   symbol:   variable base | [javac]   location: class Entities | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_4_buggy/src/main/java/org/jsoup/nodes/Entities.java:68: error: cannot find symbol | [javac]                  charval = base.get(name); | [javac]                            ^ | [javac]   symbol:   variable base | [javac]   location: class Entities | [javac] 2 errors | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_4_buggy/maven-build.xml:74: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
932,JacksonDatabind_100,False,Failing tests: 1
1102,Time_18,False,Failing tests: 1
101,Math_54,False,"Compile failed: [javac] warning: [options] target value 1.6 is obsolete and will be removed in a future release | [javac] warning: [options] To suppress warnings about obsolete options, use -Xlint:-options. | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Math_54_buggy/src/main/java/org/apache/commons/math/dfp/Dfp.java:2317: error: cannot find symbol | [javac]         if (isZero()) { | [javac]             ^ | [javac]   symbol:   method isZero() | [javac]   location: class Dfp | [javac] 1 error | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Math_54_buggy/build.xml:162: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
442,Closure_113,False,Failing tests: 1
631,Jsoup_5,True,Failing tests: 0
777,JacksonDatabind_9,True,Failing tests: 0
933,JacksonDatabind_101,False,"Compile failed: [javac]         PropertyValueBuffer buffer = creator.startBuilding(p, ctxt, _objectIdReader); | [javac]         ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_101_buggy/src/main/java/com/fasterxml/jackson/databind/deser/BeanDeserializer.java:739: error: class, interface, or enum expected | [javac]         TokenBuffer tokens = new TokenBuffer(p, ctxt); | [javac]         ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_101_buggy/src/main/java/com/fasterxml/jackson/databind/deser/BeanDeserializer.java:740: error: class, interface, or enum expected | [javac]         tokens.writeStartObject(); | [javac]         ^ | [javac] 100 errors | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_101_buggy/maven-build.xml:90: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
1103,Time_19,False,Failing tests: 14
58,Math_19,False,"Compile failed: [javac]             ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Math_19_buggy/src/main/java/org/apache/commons/math3/optimization/direct/CMAESOptimizer.java:802: error: class, interface, or enum expected | [javac]                 C = C.add(eye(dimension, dimension).scalarMultiply(tfac)); | [javac]                 ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Math_19_buggy/src/main/java/org/apache/commons/math3/optimization/direct/CMAESOptimizer.java:803: error: class, interface, or enum expected | [javac]                 diagD = diagD.add(ones(dimension, 1).scalarMultiply(tfac)); | [javac]                 ^ | [javac] 100 errors | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Math_19_buggy/build.xml:165: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
100,Math_53,True,Failing tests: 0
443,Closure_114,False,Failing tests: 1
632,Jsoup_6,False,Failing tests: 2
782,JacksonDatabind_11,False,Failing tests: 2
934,JacksonDatabind_102,False,Failing tests: 1
1104,Time_20,False,"Compile failed: [javac]                            ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Time_20_buggy/src/main/java/org/joda/time/format/DateTimeFormatterBuilder.java:1231: error: class, interface, or enum expected | [javac]     } | [javac]     ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Time_20_buggy/src/main/java/org/joda/time/format/DateTimeFormatterBuilder.java:2831: error: class, interface, or enum expected | [javac] } | [javac] ^ | [javac] 8 errors | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Time_20_buggy/build.xml:194: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
99,Math_51,False,Compile failed: [javac]                           ^ | [javac]   symbol:   class TooManyEvaluationsException | [javac]   location: class BaseSecantSolver | [javac] Note: Some input files use or override a deprecated API. | [javac] Note: Recompile with -Xlint:deprecation for details. | [javac] Note: /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Math_51_buggy/src/main/java/org/apache/commons/math/stat/Frequency.java uses unchecked or unsafe operations. | [javac] Note: Recompile with -Xlint:unchecked for details. | [javac] 1 error | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Math_51_buggy/build.xml:162: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
450,Closure_118,False,"Compile failed: [javac] warning: [options] target value 1.6 is obsolete and will be removed in a future release | [javac] warning: [options] To suppress warnings about obsolete options, use -Xlint:-options. | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_118_buggy/src/com/google/javascript/jscomp/DisambiguateProperties.java:500: error: cannot find symbol | [javac]         if (n.getParent().isPrototype()) { | [javac]                          ^ | [javac]   symbol:   method isPrototype() | [javac]   location: class Node | [javac] 1 error | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_118_buggy/build.xml:265: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
633,Jsoup_7,False,Failing tests: 2
783,JacksonDatabind_12,False,"Compile failed: [javac]     T extends Object declared in class Class | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_12_buggy/src/main/java/com/fasterxml/jackson/databind/ser/impl/SimpleBeanPropertyFilter.java:21: warning: [deprecation] BeanPropertyFilter in com.fasterxml.jackson.databind.ser has been deprecated | [javac]     implements BeanPropertyFilter, PropertyFilter | [javac]                ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_12_buggy/src/main/java/com/fasterxml/jackson/databind/util/ClassUtil.java:503: warning: [deprecation] isAccessible() in AccessibleObject has been deprecated | [javac]             if (!ao.isAccessible()) { | [javac]                    ^ | [javac] 1 error | [javac] 6 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_12_buggy/maven-build.xml:87: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
960,JacksonDatabind_105,False,Compile failed: [javac]             if (!ao.isAccessible()) { | [javac]                    ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_105_buggy/src/main/java/com/fasterxml/jackson/databind/ser/PropertyBuilder.java:220: warning: [deprecation] WRITE_EMPTY_JSON_ARRAYS in SerializationFeature has been deprecated | [javac]                     && !_config.isEnabled(SerializationFeature.WRITE_EMPTY_JSON_ARRAYS)) { | [javac]                                                               ^ | [javac] Note: Some input files use unchecked or unsafe operations. | [javac] Note: Recompile with -Xlint:unchecked for details. | [javac] 2 errors | [javac] 5 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_105_buggy/maven-build.xml:90: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
1107,Time_24,False,Failing tests: 7
52,Math_15,False,Failing tests: 16
451,Closure_119,False,Failing tests: 1
634,Jsoup_10,False,Failing tests: 1
786,JacksonDatabind_14,False,Compile failed: [javac]     public boolean isEmpty(T value) { | [javac]                    ^ | [javac]   where T is a type-variable: | [javac]     T extends Object declared in class JsonSerializer | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_14_buggy/src/main/java/com/fasterxml/jackson/databind/util/ClassUtil.java:503: warning: [deprecation] isAccessible() in AccessibleObject has been deprecated | [javac]             if (!ao.isAccessible()) { | [javac]                    ^ | [javac] 2 errors | [javac] 7 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_14_buggy/maven-build.xml:84: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
961,JacksonDatabind_107,True,Failing tests: 0
1108,Time_25,False,Failing tests: 3
51,Math_11,False,Failing tests: 3
452,Closure_120,False,Compile failed: [javac]   symbol:   method getReferences() | [javac]   location: variable block of type BasicBlock | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_120_buggy/src/com/google/javascript/jscomp/ReferenceCollectingCallback.java:442: error: cannot find symbol | [javac]             if (otherRef.getVariable() == this && otherRef != ref) { | [javac]                         ^ | [javac]   symbol:   method getVariable() | [javac]   location: variable otherRef of type Reference | [javac] 2 errors | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_120_buggy/build.xml:265: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
637,Jsoup_12,False,Failing tests: 1
796,JacksonDatabind_16,False,Compile failed: [javac]     public boolean isEmpty(T value) { | [javac]                    ^ | [javac]   where T is a type-variable: | [javac]     T extends Object declared in class JsonSerializer | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_16_buggy/src/main/java/com/fasterxml/jackson/databind/util/ClassUtil.java:503: warning: [deprecation] isAccessible() in AccessibleObject has been deprecated | [javac]             if (!ao.isAccessible()) { | [javac]                    ^ | [javac] 3 errors | [javac] 8 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_16_buggy/maven-build.xml:84: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
964,JacksonDatabind_110,False,Failing tests: 2
1115,Time_27,False,"Compile failed: [javac] warning: [options] target value 1.6 is obsolete and will be removed in a future release | [javac] warning: [options] To suppress warnings about obsolete options, use -Xlint:-options. | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Time_27_buggy/src/main/java/org/joda/time/format/PeriodFormatterBuilder.java:815: error: cannot find symbol | [javac]                 parser = new ISOPeriodFormat.ParserWithFractionalSeconds((ISOPeriodFormat) parser); | [javac]                                             ^ | [javac]   symbol:   class ParserWithFractionalSeconds | [javac]   location: class ISOPeriodFormat | [javac] 1 error | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Time_27_buggy/build.xml:184: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
50,Math_10,False,Failing tests: 1
453,Closure_121,False,"Compile failed: [javac] warning: [options] target value 1.6 is obsolete and will be removed in a future release | [javac] warning: [options] To suppress warnings about obsolete options, use -Xlint:-options. | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_121_buggy/src/com/google/javascript/jscomp/InlineVariables.java:305: error: cannot find symbol | [javac]            v.isConstant()) { | [javac]             ^ | [javac]   symbol:   method isConstant() | [javac]   location: variable v of type Var | [javac] 1 error | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_121_buggy/build.xml:265: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
638,Jsoup_13,False,Failing tests: 4
797,JacksonDatabind_17,False,"Compile failed: [javac]     T extends Object declared in class Class | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_17_buggy/src/main/java/com/fasterxml/jackson/databind/ser/impl/SimpleBeanPropertyFilter.java:21: warning: [deprecation] BeanPropertyFilter in com.fasterxml.jackson.databind.ser has been deprecated | [javac]     implements BeanPropertyFilter, PropertyFilter | [javac]                ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_17_buggy/src/main/java/com/fasterxml/jackson/databind/util/ClassUtil.java:503: warning: [deprecation] isAccessible() in AccessibleObject has been deprecated | [javac]             if (!ao.isAccessible()) { | [javac]                    ^ | [javac] 2 errors | [javac] 7 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_17_buggy/maven-build.xml:87: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
973,JacksonDatabind_112,False,Compile failed: [javac]             if (!ao.isAccessible()) { | [javac]                    ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_112_buggy/src/main/java/com/fasterxml/jackson/databind/ser/PropertyBuilder.java:220: warning: [deprecation] WRITE_EMPTY_JSON_ARRAYS in SerializationFeature has been deprecated | [javac]                     && !_config.isEnabled(SerializationFeature.WRITE_EMPTY_JSON_ARRAYS)) { | [javac]                                                               ^ | [javac] Note: /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_112_buggy/src/main/java/com/fasterxml/jackson/databind/introspect/POJOPropertyBuilder.java uses unchecked or unsafe operations. | [javac] Note: Recompile with -Xlint:unchecked for details. | [javac] 1 error | [javac] 2 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_112_buggy/maven-build.xml:90: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
1118,JacksonXml_3,True,Failing tests: 0
36,Math_5,True,Failing tests: 0
454,Closure_123,False,"Compile failed: [javac]       ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_123_buggy/src/com/google/javascript/jscomp/CodeGenerator.java:669: error: class, interface, or enum expected | [javac]     } | [javac]     ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_123_buggy/src/com/google/javascript/jscomp/CodeGenerator.java:675: error: class, interface, or enum expected | [javac]   } | [javac]   ^ | [javac] 36 errors | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_123_buggy/build.xml:265: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
639,Jsoup_14,False,"Compile failed: [javac]             ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_14_buggy/src/main/java/org/jsoup/parser/TokeniserState.java:218: error: class, interface, or enum expected | [javac]                 t.advanceTransition(RCDATAEndTagOpen); | [javac]                 ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_14_buggy/src/main/java/org/jsoup/parser/TokeniserState.java:221: error: class, interface, or enum expected | [javac]             } else { | [javac]             ^ | [javac] 100 errors | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Jsoup_14_buggy/maven-build.xml:74: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
801,JacksonDatabind_19,False,Compile failed: [javac]     T extends Object declared in class Class | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_19_buggy/src/main/java/com/fasterxml/jackson/databind/util/ClassUtil.java:507: warning: [deprecation] isAccessible() in AccessibleObject has been deprecated | [javac]             if (!ao.isAccessible()) { | [javac]                    ^ | [javac] Note: Some input files use unchecked or unsafe operations. | [javac] Note: Recompile with -Xlint:unchecked for details. | [javac] Note: Some messages have been simplified; recompile with -Xdiags:verbose to get full output | [javac] 1 error | [javac] 6 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_19_buggy/maven-build.xml:80: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195.
980,JacksonCore_4,False,Failing tests: 1
1119,JacksonXml_4,False,"Compile failed: Running ant (compile.tests)................................................ FAIL | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonXml_4_buggy/maven-build.xml:90: warning: 'includeantruntime' was not set, defaulting to build.sysclasspath=last; set to false for repeatable builds | [javac] Compiling 8 source files to /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonXml_4_buggy/target/classes | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonXml_4_buggy/src/main/java/com/fasterxml/jackson/dataformat/xml/ser/XmlSerializerProvider.java:205: error: cannot find symbol | [javac]         _initWithRootName((ToXmlGenerator) jgen, _rootName); | [javac]                                                  ^ | [javac]   symbol:   variable _rootName | [javac]   location: class XmlSerializerProvider | [javac] 1 error | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonXml_4_buggy/maven-build.xml:90: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
33,Math_3,False,"Compile failed: [javac]                                                                                      ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Math_3_buggy/src/main/java/org/apache/commons/math3/util/MathArrays.java:887: error: <identifier> expected | [javac]      * @see #linearCombination(double, double, double, double, double, double, double, double) | [javac]                                                                                              ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Math_3_buggy/src/main/java/org/apache/commons/math3/util/MathArrays.java:887: error: ';' expected | [javac]      * @see #linearCombination(double, double, double, double, double, double, double, double) | [javac]                                                                                               ^ | [javac] 74 errors | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Math_3_buggy/build.xml:169: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
455,Closure_124,False,Failing tests: 1
640,Jsoup_15,False,Locate failed
811,JacksonDatabind_24,True,Failing tests: 0
981,JacksonCore_5,True,Failing tests: 0
1130,Gson_5,True,Failing tests: 0
26,Chart_24,True,Failing tests: 0
456,Closure_125,False,"Compile failed: [javac]   symbol:   method getImplementedInterfaces() | [javac]   location: variable type of type JSType | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_125_buggy/src/com/google/javascript/jscomp/TypeCheck.java:1672: error: cannot find symbol | [javac]           ensureTyped(t, n, impl.getInstanceType()); | [javac]                                 ^ | [javac]   symbol:   method getInstanceType() | [javac]   location: variable impl of type JSType | [javac] 2 errors | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Closure_125_buggy/build.xml:265: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
641,Jsoup_18,False,Failing tests: 2
816,JacksonDatabind_27,False,"Compile failed: [javac]                         throw ctxt.mappingException(""Can not create polymorphic instances with unwrapped values""); | [javac]                         ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_27_buggy/src/main/java/com/fasterxml/jackson/databind/deser/BeanDeserializer.java:665: error: class, interface, or enum expected | [javac]                     } | [javac]                     ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_27_buggy/src/main/java/com/fasterxml/jackson/databind/deser/BeanDeserializer.java:667: error: class, interface, or enum expected | [javac]                 } | [javac]                 ^ | [javac] 100 errors | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_27_buggy/maven-build.xml:89: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
982,JacksonCore_6,True,Failing tests: 0
1131,Gson_6,False,"Compile failed: [javac]     ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Gson_6_buggy/gson/src/main/java/com/google/gson/internal/bind/JsonAdapterAnnotationTypeAdapterFactory.java:72: error: class, interface, or enum expected | [javac]     return typeAdapter; | [javac]     ^ | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Gson_6_buggy/gson/src/main/java/com/google/gson/internal/bind/JsonAdapterAnnotationTypeAdapterFactory.java:73: error: class, interface, or enum expected | [javac]   } | [javac]   ^ | [javac] 5 errors | [javac] 4 warnings | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/Gson_6_buggy/gson/maven-build.xml:73: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
457,Closure_126,True,Failing tests: 0
642,Jsoup_19,False,Failing tests: 1
817,JacksonDatabind_28,False,"Compile failed: Running ant (compile.tests)................................................ FAIL | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_28_buggy/maven-build.xml:89: warning: 'includeantruntime' was not set, defaulting to build.sysclasspath=last; set to false for repeatable builds | [javac] Compiling 388 source files to /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_28_buggy/target/classes | [javac] /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_28_buggy/src/main/java/com/fasterxml/jackson/databind/deser/std/JsonNodeDeserializer.java:399: error: reached end of file while parsing | [javac] } | [javac]  ^ | [javac] 1 error | BUILD FAILED | /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-bugs/JacksonDatabind_28_buggy/maven-build.xml:89: Compile failed; see the compiler error output for details. | Compilation failed in require at /home/yijiali/speculative-decoding-empirical-main/D4C/defects4j-framework/framework/bin/defects4j line 195."
